sent1,sent2,label
They escaped from jail.,There was a nationwide manhunt for the kidnappers.,1
They accepted ransom money.,There was a nationwide manhunt for the kidnappers.,0
He cut an onion.,The cook's eyes watered.,1
He ran out of onions.,The cook's eyes watered.,0
He ran out of onions.,The cook went to the market.,1
He cut an onion.,The cook went to the market.,0
She burned her finger on the toaster.,The woman ran her finger under cold water.,1
She put a diamond ring on her finger.,The woman ran her finger under cold water.,0
She put a diamond ring on her finger.,The woman got ready for a night out.,1
She burned her finger on the toaster.,The woman got ready for a night out.,0
The student misspelled the word.,The teacher corrected her.,1
The student misspelled the word.,The teacher dismissed her.,0
The student felt sick and wanted to go home.,The teacher dismissed her.,1
The student felt sick and wanted to go home.,The teacher corrected her.,0
I took deep breaths.,I regained composure from my fit of anger.,1
My heart pounded.,I regained composure from my fit of anger.,0
My heart pounded.,I noticed that I was very nervous.,1
I took deep breaths.,I noticed that I was very nervous.,0
I put my hands under the running faucet.,The soap rinsed off my hands.,1
I put my hands under the running faucet.,The water splashed in my face.,0
I put my head under the running faucet.,The water splashed in my face.,1
I put my head under the running faucet.,The soap rinsed off my hands.,0
He scheduled a meeting with an important client.,The man dressed in his best suit.,1
His wife bought him a new tie.,The man dressed in his best suit.,0
His wife bought him a new tie.,The man was disappointed about his birthday present.,1
He scheduled a meeting with an important client.,The man was disappointed about his birthday present.,0
The man confessed his love for the woman.,The woman rejected him.,1
The man confessed his love for the woman.,The woman envied him.,0
The man showed his new car to the woman.,The woman envied him.,1
The man showed his new car to the woman.,The woman rejected him.,0
He ran over a nail.,The driver got a flat tire.,1
He went over the speed limit.,The driver got a flat tire.,0
He went over the speed limit.,The driver got a ticket.,1
He ran over a nail.,The driver got a ticket.,0
A tall person was sitting in front of me.,My view of the movie screen was blocked.,1
The couple behind me was whispering.,My view of the movie screen was blocked.,0
The couple behind me was whispering.,I could not enjoy the movie's beautiful soundtrack.,1
A tall person was sitting in front of me.,I could not enjoy the movie's beautiful soundtrack.,0
The sun went down.,The driver turned on the car's headlights.,1
He heard thunder.,The driver turned on the car's headlights.,0
He heard thunder.,The driver pulled up the roof of his convertible.,1
The sun went down.,The driver pulled up the roof of his convertible.,0
The girl refused to eat her vegetables.,Her father took away her dessert.,1
The girl refused to eat her vegetables.,Her father told her to drink her milk.,0
The girl was thirsty.,Her father told her to drink her milk.,1
The girl was thirsty.,Her father took away her dessert.,0
She sneezed.,The woman covered her mouth with her hand.,1
She exhaled.,The woman covered her mouth with her hand.,0
She exhaled.,The woman's friend noticed her bad breath.,1
She sneezed.,The woman's friend noticed her bad breath.,0
The secretary put the caller on hold.,The caller waited on the line.,1
The secretary put the caller on hold.,The caller's phone lost reception.,0
The caller drove through a long tunnel.,The caller's phone lost reception.,1
The caller drove through a long tunnel.,The caller waited on the line.,0
She broke her leg.,The woman walked with crutches.,1
She shaved her legs.,The woman walked with crutches.,0
She shaved her legs.,The woman's legs were smooth.,1
She broke her leg.,The woman's legs were smooth.,0
I inhaled smoke.,I coughed.,1
I lowered my voice.,I coughed.,0
I lowered my voice.,Only the person next to me could hear me speak.,1
I inhaled smoke.,Only the person next to me could hear me speak.,0
It was the top of the hour.,The clock chimed.,1
The hour seemed to drag on.,The clock chimed.,0
The hour seemed to drag on.,He was tired and stared at the clock.,1
It was the top of the hour.,He was tired and stared at the clock.,0
The chef hit the egg on the side of the bowl.,The egg cracked.,1
The chef hit the egg on the side of the bowl.,The egg rotted.,0
The chef forgot to put the egg in the fridge.,The egg rotted.,1
The chef forgot to put the egg in the fridge.,The egg cracked.,0
They were looking for illegal drugs.,The police searched the offender's car.,1
They were trying to elicit a confession.,The police searched the offender's car.,0
They were trying to elicit a confession.,The police tortured the suspect.,1
They were looking for illegal drugs.,The police tortured the suspect.,0
They were retired.,The couple travelled south for the winter.,1
They were separated.,The couple travelled south for the winter.,0
They were separated.,The couple did not live together.,1
They were retired.,The couple did not live together.,0
He promised his friend that he would go.,The man felt obligated to attend the event.,1
He turned down his friend's invitation to go.,The man felt obligated to attend the event.,0
He turned down his friend's invitation to go.,The friend was anggry at the man.,1
He promised his friend that he would go.,The friend was anggry at the man.,0
The bride got cold feet before the wedding.,She called the wedding off.,1
The bride got cold feet before the wedding.,The wedding guests brought gifts.,0
The bride made a wishlist.,The wedding guests brought gifts.,1
The bride made a wishlist.,She called the wedding off.,0
The man grew old.,His hair turned gray.,1
The man grew old.,He sold his belongings.,0
The man grew tired of having so many things.,He sold his belongings.,1
The man grew tired of having so many things.,His hair turned gray.,0
The friends decided to share the hamburger.,They cut the hamburger in half.,1
The friends decided to share the hamburger.,They ordered fries with the hamburger.,0
The son told his parents that a hamburger is not enough.,They ordered fries with the hamburger.,1
The son told his parents that a hamburger is not enough.,They cut the hamburger in half.,0
I twisted the cap off the soda bottle.,The soda fizzed.,1
I twisted the cap off the soda bottle.,The soda leaked out.,0
The soda bottle had a hole.,The soda leaked out.,1
The soda bottle had a hole.,The soda fizzed.,0
Their responses on the assignment were identical.,The pair of students came under scrutiny by the teacher.,1
The students both received excellent grades.,The pair of students came under scrutiny by the teacher.,0
The students both received excellent grades.,The teacher praised the pair of students.,1
Their responses on the assignment were identical.,The teacher praised the pair of students.,0
The student was in a rush to get to school on time.,He left his assignment at home.,1
The student was in a rush to get to school on time.,He brought his lunch to school.,0
The student enjoyed cooking.,He brought his lunch to school.,1
The student enjoyed cooking.,He left his assignment at home.,0
The journalist was intrigued by the humanitarian's work.,The journalist wrote a biography about the humanitarian's life.,1
The humanitarian was difficult for the journalist to interview.,The journalist wrote a biography about the humanitarian's life.,0
The humanitarian was difficult for the journalist to interview.,The journalist did not write about the humanitarian.,1
The journalist was intrigued by the humanitarian's work.,The journalist did not write about the humanitarian.,0
The man defied the authorities of the church.,He was excommunicated from the church.,1
The man defied the authorities of the church.,He donated money to the church.,0
The man is a long-time member of the church.,He donated money to the church.,1
The man is a long-time member of the church.,He was excommunicated from the church.,0
The woman's hair fell in her face.,She pulled her hair back with a clip.,1
The woman's hair fell in her face.,She lathered shampoo into her hair.,0
The woman began to wash her hair.,She lathered shampoo into her hair.,1
The woman began to wash her hair.,She pulled her hair back with a clip.,0
My finger swelled.,The ring on my finger got stuck.,1
I chipped my fingernail.,The ring on my finger got stuck.,0
I chipped my fingernail.,I cut my nails.,1
My finger swelled.,I cut my nails.,0
I pulled the rubber band.,It stretched.,1
I pulled the rubber band.,It flung across the room.,0
I shot the rubber band.,It flung across the room.,1
I shot the rubber band.,It stretched.,0
I pressed my hand into the wet cement.,My handprint dried in the cement.,1
I pressed my hand into the wet cement.,Cracks emerged in the cement.,0
The hot sun shined onto the cement all summer.,Cracks emerged in the cement.,1
The hot sun shined onto the cement all summer.,My handprint dried in the cement.,0
I brushed against poison ivy in my yard.,My skin broke out into a rash.,1
I eradicated the poison ivy from my yard.,My skin broke out into a rash.,0
I eradicated the poison ivy from my yard.,I no longer broke out into a rash.,1
I brushed against poison ivy in my yard.,I no longer broke out into a rash.,0
My subscription to the magazine expired.,I stopped receiving new issues.,1
My subscription to the magazine expired.,I discarded the new issue.,0
I already received a copy of the new magazine.,I discarded the new issue.,1
I already received a copy of the new magazine.,I stopped receiving new issues.,0
The detective revealed an anomaly in the case.,He scrapped his theory.,1
The detective revealed an anomaly in the case.,He finalized his theory.,0
The detective found the last piece of evidence in the case.,He finalized his theory.,1
The detective found the last piece of evidence in the case.,He scrapped his theory.,0
His brother took his toys from him.,The boy threw a temper tantrum.,1
He shared his toys with his brother.,The boy threw a temper tantrum.,0
He shared his toys with his brother.,The boy had someone to play with.,1
His brother took his toys from him.,The boy had someone to play with.,0
He began attending school.,The child learned how to read.,1
He skipped a grade in school.,The child learned how to read.,0
He skipped a grade in school.,The child was much smaller than his classmates.,1
He began attending school.,The child was much smaller than his classmates.,0
He ate a big lunch.,The boy skipped dinner.,1
His mother cooked his favorite meal.,The boy skipped dinner.,0
His mother cooked his favorite meal.,The boy rushed home for dinner.,1
He ate a big lunch.,The boy rushed home for dinner.,0
She wanted to ask her friend for a favor.,The woman lavished her friend with flattery.,1
She was irritated with her friend's whining.,The woman lavished her friend with flattery.,0
She was irritated with her friend's whining.,The woman yelled at her friend.,1
She wanted to ask her friend for a favor.,The woman yelled at her friend.,0
The pocket had a hole.,The key was missing from my pants pocket.,1
The pants were new.,The key was missing from my pants pocket.,0
The pants were new.,The pants had no defects.,1
The pocket had a hole.,The pants had no defects.,0
He ran a marathon.,The man fainted.,1
He took a nap.,The man fainted.,0
He took a nap.,The man felt refreshed.,1
He ran a marathon.,The man felt refreshed.,0
The competition was sabotaged.,The man lost the competition.,1
He intimidated his competitors.,The man lost the competition.,0
He intimidated his competitors.,The man won the competition.,1
The competition was sabotaged.,The man won the competition.,0
Her son fell out of his bed.,The mother called an ambulance.,1
Her son lost his cat.,The mother called an ambulance.,0
Her son lost his cat.,The mother called all neighbors.,1
Her son fell out of his bed.,The mother called all neighbors.,0
A deer appeared on the road.,The driver slammed on his brakes.,1
The car radio shut off.,The driver slammed on his brakes.,0
The car radio shut off.,Everybody in the car stopped singing along.,1
A deer appeared on the road.,Everybody in the car stopped singing along.,0
I turned the key in the lock.,The lock opened.,1
I made a duplicate of the key.,The lock opened.,0
I made a duplicate of the key.,I was less worried about losing the key.,1
I turned the key in the lock.,I was less worried about losing the key.,0
I was preparing to clean the bathroom.,I put rubber gloves on.,1
I was preparing to wash my hands.,I put rubber gloves on.,0
I was preparing to wash my hands.,I took off the rubber gloves.,1
I was preparing to clean the bathroom.,I took off the rubber gloves.,0
Their habitat was destroyed.,The animal species became endangered.,1
Their predators went extinct.,The animal species became endangered.,0
Their predators went extinct.,The animal species became populous.,1
Their habitat was destroyed.,The animal species became populous.,0
The woman got her hair cut.,The man perceived that the woman looked different.,1
The woman wore a bracelet.,The man perceived that the woman looked different.,0
The woman wore a bracelet.,The man noticed that the woman likes jewelry.,1
The woman got her hair cut.,The man noticed that the woman likes jewelry.,0
The student forgot to do her assignment.,She made up an excuse to tell the teacher.,1
The student forgot to do her assignment.,The teacher promoted her to the next grade.,0
The student got full points on all exams.,The teacher promoted her to the next grade.,1
The student got full points on all exams.,She made up an excuse to tell the teacher.,0
A knock sounded at the door.,The dog barked.,1
The cat lounged on the couch.,The dog barked.,0
The cat lounged on the couch.,The visitor used the old door knocker instead of the door bell.,1
A knock sounded at the door.,The visitor used the old door knocker instead of the door bell.,0
Plans were announced to replace a local park with a shopping mall.,Environmentalists started a petition.,1
Plans were announced to replace a local park with a shopping mall.,Environmentalists produced a documentary.,0
An old coal mine was turned into a beautiful park.,Environmentalists produced a documentary.,1
An old coal mine was turned into a beautiful park.,Environmentalists started a petition.,0
The couple was happy to see each other.,They kissed.,1
The couple was happy to see each other.,They rested.,0
The couple was very tired.,They rested.,1
The couple was very tired.,They kissed.,0
He insulted her.,The woman asked the man to leave.,1
He thanked her.,The woman asked the man to leave.,0
He thanked her.,The woman made the man a compliment.,1
He insulted her.,The woman made the man a compliment.,0
The tree branch landed in the river.,The branch moved downstream.,1
The tree branch landed in the river.,The river's current became stronger.,0
It rained a lot in the area around the river.,The river's current became stronger.,1
It rained a lot in the area around the river.,The branch moved downstream.,0
The teacher assigned homework to the students.,The students groaned.,1
The teacher assigned homework to the students.,The students passed notes.,0
The teacher turned his back to the class.,The students passed notes.,1
The teacher turned his back to the class.,The students groaned.,0
The seasons changed from summer to autumn.,Leaves fell from the trees.,1
The seasons changed from summer to autumn.,People evacuated their homes.,0
There was a big flood last autumn.,People evacuated their homes.,1
There was a big flood last autumn.,Leaves fell from the trees.,0
The politician was convicted of fraud.,He was removed from office.,1
The politician was convicted of fraud.,He campaigned for re-election.,0
The politician was very popular.,He campaigned for re-election.,1
The politician was very popular.,He was removed from office.,0
I pushed the wagon.,The wagon wheels spun forward.,1
I pushed the wagon.,The objects in the wagon fell out.,0
I opened the door of the wagon.,The objects in the wagon fell out.,1
I opened the door of the wagon.,The wagon wheels spun forward.,0
The lobbyist persuaded the legislature to support the bill.,The legislature passed the bill.,1
The lobbyist persuaded the legislature to support the bill.,The president vetoed the bill.,0
The lobbyist persuaded the president that the bill was bad for business.,The president vetoed the bill.,1
The lobbyist persuaded the president that the bill was bad for business.,The legislature passed the bill.,0
My closet was messy.,I organized it.,1
My closet was messy.,I decorated it.,0
My room looked boring.,I decorated it.,1
My room looked boring.,I organized it.,0
I stayed up late.,I was tired in the morning.,1
I stayed up late.,I had vivid dreams that night.,0
I saw a scary movie.,I had vivid dreams that night.,1
I saw a scary movie.,I was tired in the morning.,0
His pocket was filled with coins.,The man's pocket jingled as he walked.,1
He sewed the hole in his pocket.,The man's pocket jingled as he walked.,0
He sewed the hole in his pocket.,The man did not lose coins in his pocket anymore.,1
His pocket was filled with coins.,The man did not lose coins in his pocket anymore.,0
The student's phone rang.,Everyone in the class turned to stare at the student.,1
The student took notes.,Everyone in the class turned to stare at the student.,0
The student took notes.,The teacher covered a lot of material.,1
The student's phone rang.,The teacher covered a lot of material.,0
A fly bit the horse.,The horse bucked.,1
The rider stroked the horse.,The horse bucked.,0
The rider stroked the horse.,The horse calmed down.,1
A fly bit the horse.,The horse calmed down.,0
The jewelry thieves were caught.,The stolen jewelry was returned to its owners.,1
The jewelry thieves were caught.,The cost of the stolen jewelry was calculated.,0
The jewelry thieves were never caught.,The cost of the stolen jewelry was calculated.,1
The jewelry thieves were never caught.,The stolen jewelry was returned to its owners.,0
Political violence broke out in the nation.,Many citizens took refuge in other territories.,1
Political violence broke out in the nation.,Many citizens relocated to the capitol.,0
Political violence finally ended in the nation.,Many citizens relocated to the capitol.,1
Political violence finally ended in the nation.,Many citizens took refuge in other territories.,0
She committed assault.,The woman was arrested.,1
She checked into rehab.,The woman was arrested.,0
She checked into rehab.,The woman was an alcoholic.,1
She committed assault.,The woman was an alcoholic.,0
The woman read the newspaper.,She discovered the outcome of the election.,1
The woman read the newspaper.,She casted a vote in the election.,0
The woman went to the polling station.,She casted a vote in the election.,1
The woman went to the polling station.,She discovered the outcome of the election.,0
The sick child coughed on his friend.,His friend got sick.,1
The sick child coughed on his friend.,His friend sneezed.,0
The child sprinkled pepper in his friend's face.,His friend sneezed.,1
The child sprinkled pepper in his friend's face.,His friend got sick.,0
The couple got engaged.,They planned a wedding.,1
The couple got engaged.,They took some time apart.,0
The couple had a big fight.,They took some time apart.,1
The couple had a big fight.,They planned a wedding.,0
The woman planned to buy a condo.,The woman contacted the real estate agent.,1
The woman needed to clean her house.,The woman contacted the real estate agent.,0
The woman needed to clean her house.,The woman contacted the maid service.,1
The woman planned to buy a condo.,The woman contacted the maid service.,0
The man won the lottery.,He became rich.,1
The man won the lottery.,He owed money.,0
The man bought more than he could afford.,He owed money.,1
The man bought more than he could afford.,He became rich.,0
I lit the candle.,Wax dripped off the candle.,1
I lit the candle.,The wax on the candle hardened.,0
The candle burned out some time ago.,The wax on the candle hardened.,1
The candle burned out some time ago.,Wax dripped off the candle.,0
I spent the day at the pool.,My face got sunburned.,1
I spent the day at the pool.,I sprained my ankle.,0
I slipped at the pool.,I sprained my ankle.,1
I slipped at the pool.,My face got sunburned.,0
The parking meter expired.,The man received a parking ticket.,1
He parallel parked on the street.,The man received a parking ticket.,0
He parallel parked on the street.,The man saw an empty parking spot.,1
The parking meter expired.,The man saw an empty parking spot.,0
The woman became famous.,Photographers followed her.,1
The woman became famous.,Her family avoided her.,0
The woman became senile.,Her family avoided her.,1
The woman became senile.,Photographers followed her.,0
The girl wanted to wear earrings.,She got her ears pierced.,1
The girl wanted to wear earrings.,She got a tattoo.,0
The girl wanted to have a symbol on her arm.,She got a tattoo.,1
The girl wanted to have a symbol on her arm.,She got her ears pierced.,0
I went to a concert.,My ears were ringing.,1
I went to a museum.,My ears were ringing.,0
I went to a museum.,My mind was full of paintings.,1
I went to a concert.,My mind was full of paintings.,0
I was expecting company.,I tidied up my house.,1
I was swamped with work.,I tidied up my house.,0
I was swamped with work.,I did not clean up my house.,1
I was expecting company.,I did not clean up my house.,0
The airline mishandled my luggage.,They offered me compensation.,1
The airline mishandled my luggage.,They cancelled my flight.,0
The airline went bankrupt.,They cancelled my flight.,1
The airline went bankrupt.,They offered me compensation.,0
The computer was expensive to fix.,I bought a new one.,1
The computer was expensive to fix.,I got it repaired.,0
The computer was cheap to fix.,I got it repaired.,1
The computer was cheap to fix.,I bought a new one.,0
The woman was in a bad mood.,She told her friend to leave her alone.,1
The woman was in a bad mood.,She engaged in small talk with her friend.,0
The woman was in a good mood.,She engaged in small talk with her friend.,1
The woman was in a good mood.,She told her friend to leave her alone.,0
