startphrase,sent1,sent2,ending0,ending1,label
"The teenager was embarrassed to go to school. As a result,",The teenager was embarrassed to go to school.,"As a result,",She got a pimple.,He asked the teacher for leave.,1
"My facial expression lit up. As a result,",My facial expression lit up.,"As a result,",I received good news.,I shared the good news with my friends.,1
"I wiped my hands with a towel. As a result,",I wiped my hands with a towel.,"As a result,",My hands were dry.,My hands were wet.,0
"The man lost his balance on the stool. As a result,",The man lost his balance on the stool.,"As a result,",The stool wobbled underneath him.,He fell off the chair.,1
"The teammates directed blame at each other. As a result,",The teammates directed blame at each other.,"As a result,",They lost their game.,Everyone left in anger.,1
"I asked for forgiveness. As a result,",I asked for forgiveness.,"As a result,",I regretted my mistake.,He forgave me generously.,1
"The woman became bored with her date. As a result,",The woman became bored with her date.,"As a result,",She made an excuse to leave early.,He talked incessantly about himself.,0
The girl flashed a smile. It is because,The girl flashed a smile.,It is because,She was photographed.,Her dimples showed.,0
"The enemy ship blew up. As a result,",The enemy ship blew up.,"As a result,",It passed over the mine.,We won the war.,1
"The man punctured his foot. As a result,",The man punctured his foot.,"As a result,",He went to the clinic.,He stepped on broken glass.,0
The detectives dusted the crime scene for fingerprints. It is because,The detectives dusted the crime scene for fingerprints.,It is because,They discovered the identity of the murderer.,A murder happened in the neighborhood.,1
There was a lot of traffic on the highway. It is because,There was a lot of traffic on the highway.,It is because,I took a detour.,The roads were covered with ice and snow.,1
The nation's economy declined. It is because,The nation's economy declined.,It is because,A global financial crisis broke out.,Many people faced unemployment.,0
"The crossing guard blew her whistle at the children. As a result,",The crossing guard blew her whistle at the children.,"As a result,",They were about to walk into oncoming traffic.,The children stopped to wait for the traffic to pass.,1
"I rolled my eyes at my friend. As a result,",I rolled my eyes at my friend.,"As a result,",I offended him.,He made a sarcastic remark.,0
The car ran out of gas. It is because,The car ran out of gas.,It is because,The driver was stranded on the road.,The car had a lot of mileage.,1
The woman went into labor. It is because,The woman went into labor.,It is because,The baby was delivered.,Her water broke.,1
"The man's hat blew away. As a result,",The man's hat blew away.,"As a result,",He ran to pick up his hat.,It was windy outside.,0
"The girl attended her classmate's birthday party. As a result,",The girl attended her classmate's birthday party.,"As a result,",She received an invitation.,She went home late.,1
The boy's forehead felt hot. It is because,The boy's forehead felt hot.,It is because,His mother took his temperature.,He was drenched with rain.,1
"The man sprayed himself with cologne. As a result,",The man sprayed himself with cologne.,"As a result,",He wanted to impress his date.,His date had a good impression of him.,1
The electricity in the house shut off. It is because,The electricity in the house shut off.,It is because,I looked for a flashlight.,The fuse blew.,1
"The family moved into a bigger house. As a result,",The family moved into a bigger house.,"As a result,",They met some new neighbors.,The mother gave birth to twins.,0
"The marathoner kept at a slow pace. As a result,",The marathoner kept at a slow pace.,"As a result,",She wanted to conserve her energy.,She sprinted the last few meters.,1
"The boy kicked the vending machine. As a result,",The boy kicked the vending machine.,"As a result,",The machine was broken.,The bag of chips was stuck.,0
My friend's dog died. It is because,My friend's dog died.,It is because,The dog became seriously ill.,I gave him a hug.,0
The businessman's credit card got declined. It is because,The businessman's credit card got declined.,It is because,He went bankrupt.,He paid with cash.,0
"The man cursed. As a result,",The man cursed.,"As a result,",I rolled my eyes at him.,He stubbed his toe.,0
"The man felt proud of his brother. As a result,",The man felt proud of his brother.,"As a result,",He gave his brother a present.,His brother got accepted into law school.,0
The girl wanted to learn about the solar system. It is because,The girl wanted to learn about the solar system.,It is because,She went to the library.,She watched a documentary about astronomy.,1
"The poster stuck to the wall. As a result,",The poster stuck to the wall.,"As a result,",The room was not simple with bare.,I put tape on the back of the poster.,0
The client approved the architect's plans for the building. It is because,The client approved the architect's plans for the building.,It is because,The architect constructed the building.,The architect introduced his plan persuasively.,1
"The man dropped his spoon. As a result,",The man dropped his spoon.,"As a result,",His hand was shaking.,He called the waiter.,1
The CEO of the company resigned. It is because,The CEO of the company resigned.,It is because,He prepared to switch jobs.,The board of directors found his replacement.,0
I arrived late to the lecture. It is because,I arrived late to the lecture.,It is because,I took a seat in the back row.,I overslept.,1
"The man was released from jail. As a result,",The man was released from jail.,"As a result,",His family paid his bail.,He didn't do anything illegal any more.,1
"The family lost all their belongings. As a result,",The family lost all their belongings.,"As a result,",They received donations from charities.,Their house caught fire.,0
I stomped on the aluminum can. It is because,I stomped on the aluminum can.,It is because,I finished my drinks.,The can got crushed.,0
The girl joined the debate team. It is because,The girl joined the debate team.,It is because,She passed the debate team's interview.,She learned communication skills.,0
"My mood improved. As a result,",My mood improved.,"As a result,",I listened to music.,I danced happily.,1
The charity made a goal to raise money. It is because,The charity made a goal to raise money.,It is because,They wanted to help African children.,They held an auction.,0
The roller coaster plunged down the steep drop. It is because,The roller coaster plunged down the steep drop.,It is because,The roller coaster reached its peak.,The passengers screamed.,0
I was furious. It is because,I was furious.,It is because,My mother read my diary without my permission.,I slammed the door upon leaving the house.,0
The man wanted to watch the sunrise. It is because,The man wanted to watch the sunrise.,It is because,He heard that the sunrise here was spectacular.,He got up early.,0
I folded the paper. It is because,I folded the paper.,It is because,I finished reading the letter.,The paper creased.,0
The nation endured a natural disaster. It is because,The nation endured a natural disaster.,It is because,The environmental pollution was serious.,Leaders of other countries sent emergency relief.,0
"The boy's clothes got soaked. As a result,",The boy's clothes got soaked.,"As a result,",The boy had a cold.,He fell into the pool.,0
"The student rushed to finish the book. As a result,",The student rushed to finish the book.,"As a result,",It was due to be returned to the library.,He didn't remember anything.,1
"The criminal was executed. As a result,",The criminal was executed.,"As a result,",The victims' families felt relieved.,He was convicted of murder.,0
"Sunlight entered the room. As a result,",Sunlight entered the room.,"As a result,",I opened the curtains.,The room became warmer.,1
I yanked the imposter's hair. It is because,I yanked the imposter's hair.,It is because,Her wig came off.,He behaves strangely.,1
"The editor reworded a sentence in the manuscript. As a result,",The editor reworded a sentence in the manuscript.,"As a result,",That sentence was more fluent.,He deemed the sentence unclear.,0
"The woman cancelled her credit card account. As a result,",The woman cancelled her credit card account.,"As a result,",She realized the card was missing.,She monitored every expense.,1
The man and woman fell in love. It is because,The man and woman fell in love.,It is because,They had a lot in common.,They got married.,0
The music was too faint to hear. It is because,The music was too faint to hear.,It is because,I turned up the volume.,The volume of the player was low.,1
"The boy's hair was sticking up. As a result,",The boy's hair was sticking up.,"As a result,",The girl ruffled it.,He was laughed by his friends.,1
"The bug got squashed. As a result,",The bug got squashed.,"As a result,",It died.,I stepped on the bug.,0
"I opened my eyes. As a result,",I opened my eyes.,"As a result,",I woke up.,I saw this beautiful world.,1
My neighbor's music was blaring. It is because,My neighbor's music was blaring.,It is because,I asked him to turn it down.,His hearing was poor.,1
"The man's family lived in poverty. As a result,",The man's family lived in poverty.,"As a result,",He had to do two jobs.,He earned below minimum wage.,0
The student graduated from the university. It is because,The student graduated from the university.,It is because,He looked for a job.,He studied very hard.,1
The artist mixed yellow paint into blue paint. It is because,The artist mixed yellow paint into blue paint.,It is because,He wanted green paint.,The paint turned green.,0
"I changed the topic of conversation. As a result,",I changed the topic of conversation.,"As a result,",We stopped arguing.,The conversation became tense.,0
My brother was released from the hospital. It is because,My brother was released from the hospital.,It is because,I welcomed him back home.,He recovered from his illness.,1
The curtain on the stage went up. It is because,The curtain on the stage went up.,It is because,The opening scene of the play began.,The show was about to begin.,1
"The hostage submitted to the kidnapper's mandates. As a result,",The hostage submitted to the kidnapper's mandates.,"As a result,",The kidnapper threatened to hurt the hostage.,He survived in the end.,1
"A boom reverberated across the stage. As a result,",A boom reverberated across the stage.,"As a result,",The audiences wondered what happened.,The musician pounded the drum.,0
"The parents rushed to their child's bedroom. As a result,",The parents rushed to their child's bedroom.,"As a result,",The child awoke screaming from a nightmare.,They found that the boy tumbled off the bed.,1
"The woman communicated with sign language. As a result,",The woman communicated with sign language.,"As a result,",Others didn't understand.,She was born deaf.,0
A drought occurred in the region. It is because,A drought occurred in the region.,It is because,Severe deforestation accelerated soil erosion.,The crops perished.,0
The cat chased the bird. It is because,The cat chased the bird.,It is because,The bird flew away.,A bird landed on the ground.,1
"The girl switched schools. As a result,",The girl switched schools.,"As a result,",She lost her old friend.,She moved to a new town.,0
The factory owner refused to raise employees' wages. It is because,The factory owner refused to raise employees' wages.,It is because,The profits of the factory were poor.,The employees went on strike.,0
The leader antagonized the extremists among his country. It is because,The leader antagonized the extremists among his country.,It is because,The extremists disrupted people's life.,The extremists assassinated him.,0
I walked barefoot on the beach. It is because,I walked barefoot on the beach.,It is because,Sand stuck to my feet.,I went to the seaside on vocation.,1
I woke up in the middle of the night feeling cold. It is because,I woke up in the middle of the night feeling cold.,It is because,I put sweatpants on.,The heating didn't work.,1
"The mother hushed her son. As a result,",The mother hushed her son.,"As a result,",The boy stopped crying.,Her son whined.,0
"A hole ripped in my jeans. As a result,",A hole ripped in my jeans.,"As a result,",I decided to throw it away.,I tripped on the pavement.,0
The boy wore braces. It is because,The boy wore braces.,It is because,He had crooked teeth.,His teeth became straight.,0
I worked out at the gym yesterday. It is because,I worked out at the gym yesterday.,It is because,I woke up today with sore muscles.,I intended to lose weight.,1
The girl whispered back and forth to each other at the lunch table. It is because,The girl whispered back and forth to each other at the lunch table.,It is because,They wanted to gossip about their classmates.,Other students at the lunch table felt left out.,0
The child landed on the trampoline. It is because,The child landed on the trampoline.,It is because,She sprung back up into the air.,He planned to play trampoline.,1
I deposited the letter in the mailbox. It is because,I deposited the letter in the mailbox.,It is because,The post office delivered the letter.,I wrote a letter to my friends.,1
The gambler was confident. It is because,The gambler was confident.,It is because,He bet all of his money.,He won one thousand dollars last time.,1
"The forest fire spread. As a result,",The forest fire spread.,"As a result,",The winds became stronger.,All trees were destroyed.,1
The child skinned his knee. It is because,The child skinned his knee.,It is because,He slipped on the stairs.,His mother put a bandage on the wound.,0
"The man survived the deadly illness. As a result,",The man survived the deadly illness.,"As a result,",His family rejoiced at this situation.,He received an organ transplant.,0
I took a sip of the scalding coffee. It is because,I took a sip of the scalding coffee.,It is because,I was in a hurry.,I burnt my tongue.,0
"The editor fired the writer. As a result,",The editor fired the writer.,"As a result,",He hired a new writer.,The writer missed an important deadline.,0
"I felt exhausted. As a result,",I felt exhausted.,"As a result,",I drank a cup of coffee.,I studied all day.,0
"The physician diagnosed the patient. As a result,",The physician diagnosed the patient.,"As a result,",She identified the patient's symptoms.,The patient inquired about the treatment plan.,1
"I scratched my skin. As a result,",I scratched my skin.,"As a result,",The skin was bleeding.,It felt itchy.,0
"The man underwent emergency surgery. As a result,",The man underwent emergency surgery.,"As a result,",He survived.,He suffered a heart attack.,0
"The man's arm muscles bulged. As a result,",The man's arm muscles bulged.,"As a result,",He flexed his arms.,People were amazed by his figure.,1
"The man raised his eyebrows. As a result,",The man raised his eyebrows.,"As a result,",He was surprised.,I got his strong hint.,1
"I excused my colleague's blunder. As a result,",I excused my colleague's blunder.,"As a result,",I believed his intentions were good.,He felt grateful to me.,1
The man quit smoking. It is because,The man quit smoking.,It is because,He began exercising more.,He was diagnosed lung cancer.,1
The woman punched her attacker in the nose. It is because,The woman punched her attacker in the nose.,It is because,She was attacked from the front.,The attacker started to bleed.,0
"The dart missed the bull's eye. As a result,",The dart missed the bull's eye.,"As a result,",The man's aim was off.,He failed to get a full mark.,1
"The homeowner requested that an exterminator come to his house. As a result,",The homeowner requested that an exterminator come to his house.,"As a result,",He discovered rats in the basement.,The pests were wiped out.,1
"I suggested to my houseguest that we go out to dinner. As a result,",I suggested to my houseguest that we go out to dinner.,"As a result,",I was too tired to prepare anything.,We had a good meal and went to the cinema.,1
The girl caught her brother reading her diary. It is because,The girl caught her brother reading her diary.,It is because,She started hiding the diary.,She forgot to lock up her diary.,1
The woman was short on money for rent. It is because,The woman was short on money for rent.,It is because,She worked overtime.,She lost her job.,1
"The child's hand quickly recoiled. As a result,",The child's hand quickly recoiled.,"As a result,",He touched the hot stove.,He didn't get burned.,1
The company wanted to gauge customer satisfaction. It is because,The company wanted to gauge customer satisfaction.,It is because,A new product was launched.,They distributed a survey to customers.,0
"The wood floor became scratched. As a result,",The wood floor became scratched.,"As a result,",The landlord demanded compensation.,The boy dragged a chair across the floor.,0
"I shielded my face. As a result,",I shielded my face.,"As a result,",Colleagues looked at me curiously.,My enemy cocked a fist.,0
"The famous statue burned down. As a result,",The famous statue burned down.,"As a result,",It was struck by lightning.,They rebuild a same statue.,1
I left the fruit out on the table. It is because,I left the fruit out on the table.,It is because,The refrigerator was full.,Flies swarmed the fruit.,0
"The ballerina tore a ligament. As a result,",The ballerina tore a ligament.,"As a result,",She canceled all the performance.,She twisted her ankle.,0
"The child's shoelaces came untied. As a result,",The child's shoelaces came untied.,"As a result,",He stumbled and cried.,He ran around on the playground.,0
I became enthralled in the book. It is because,I became enthralled in the book.,It is because,The story was very fascinating.,I lost track of time.,0
"The man held similar beliefs to those of his parents. As a result,",The man held similar beliefs to those of his parents.,"As a result,",His parents influenced him.,They went to church together.,1
"The car gradually slowed to a stop. As a result,",The car gradually slowed to a stop.,"As a result,",It ran out of gas.,The driver got off to buy food.,1
The man ate the ice cream in the sun. It is because,The man ate the ice cream in the sun.,It is because,The weather was so hot.,The ice cream dripped from the cone.,0
"I hung artwork in the room. As a result,",I hung artwork in the room.,"As a result,",The room became stylish.,The walls looked bare.,0
"I left work early. As a result,",I left work early.,"As a result,",I had a headache.,I got a dressing-down from the boss.,1
The puppy soiled the carpet. It is because,The puppy soiled the carpet.,It is because,The owner scolded the puppy.,The dog just came back from outside.,1
I apologized to my friend. It is because,I apologized to my friend.,It is because,My friend forgave me.,My lies hurt him.,1
"The man stood out in the crowd. As a result,",The man stood out in the crowd.,"As a result,",His friends saw him easily.,He wore a neon vest.,0
The witness lied under oath. It is because,The witness lied under oath.,It is because,He was bribed.,He was charged with perjury.,0
"The woman dyed her hair. As a result,",The woman dyed her hair.,"As a result,",She wanted a new look.,She looked younger after that.,1
The immigrants were caught illegally residing in the country. It is because,The immigrants were caught illegally residing in the country.,It is because,Their residence permits expired.,They were deported.,0
The public speaker cracked a joke. It is because,The public speaker cracked a joke.,It is because,The audience laughed.,He wanted to make a good impression to the public.,1
I looked into the sun. It is because,I looked into the sun.,It is because,The sun blinded me.,There was a solar eclipse.,1
I felt bored. It is because,I felt bored.,It is because,The story was tediously long.,I yawned.,0
"The steak was difficult to cut. As a result,",The steak was difficult to cut.,"As a result,",The knife was dull.,I got another sharp knife.,1
"The woman declared bankruptcy. As a result,",The woman declared bankruptcy.,"As a result,",Her house was auctioned.,She acquired massive debt.,0
The lights in my friend's apartment were on. It is because,The lights in my friend's apartment were on.,It is because,He prepared for final exam all night.,I decided to pay him a visit.,0
I put the flower under my nose. It is because,I put the flower under my nose.,It is because,The photographer asked me to change my pose.,I picked up the flower's scent.,0
"The woman felt nostalgic. As a result,",The woman felt nostalgic.,"As a result,",She ran into a childhood friend.,She thought of an old friend.,1
The student procrastinated on the paper. It is because,The student procrastinated on the paper.,It is because,He had a good time on holiday.,He submitted the paper incomplete.,0
My car broke down. It is because,My car broke down.,It is because,The tyres were punctured.,I called a mechanic.,0
"I discarded the note. As a result,",I discarded the note.,"As a result,",The boss criticized me.,It was illegible.,0
The bird flapped its wings. It is because,The bird flapped its wings.,It is because,The children chased it.,It ascended upwards.,0
"I parked in the driveway. As a result,",I parked in the driveway.,"As a result,",The traffic police posted a fine ticket.,The garage was full.,0
The criminal aimed the gun at his victim. It is because,The criminal aimed the gun at his victim.,It is because,The police moved in.,The victim put his hands up.,0
"I looked forward to the weekend. As a result,",I looked forward to the weekend.,"As a result,",I couldn't concentrate on my work.,I planned to attend my friend's wedding.,0
"I lost track of time. As a result,",I lost track of time.,"As a result,",I was daydreaming.,I missed the seminar.,1
"The document printed out illegibly. As a result,",The document printed out illegibly.,"As a result,",The printer was low on ink.,They printed it again.,1
The stadium played the national anthem. It is because,The stadium played the national anthem.,It is because,The fans turned to the flag.,The opening ceremony of the sports meeting began.,1
The dip tasted bland. It is because,The dip tasted bland.,It is because,I forgot to add salt.,I put salt in it.,0
I set the paper towel on the spill. It is because,I set the paper towel on the spill.,It is because,The towel absorbed the liquid.,The glass of water was knocked over.,1
The woman was interrupted in the midst of reading her book. It is because,The woman was interrupted in the midst of reading her book.,It is because,She bookmarked her page.,The phone was ringing.,1
The plane hit some turbulence. It is because,The plane hit some turbulence.,It is because,The man tightened his seatbelt.,The plane approached the mountain.,1
"The boy flinched. As a result,",The boy flinched.,"As a result,",He turned and ran away,The girl poked him.,0
"The doctors gave the patient an artificial limb. As a result,",The doctors gave the patient an artificial limb.,"As a result,",They amputated her leg.,He was able to stand up.,1
The boy pinched the girl's elbow. It is because,The boy pinched the girl's elbow.,It is because,He wanted to attract her attention.,She jerked her arm away from him.,0
"I asked my friend for advice. As a result,",I asked my friend for advice.,"As a result,",I valued his opinion.,I found great illumination in his remark.,1
The boy stepped in mud. It is because,The boy stepped in mud.,It is because,The mud stuck to his shoes.,It was dark outside.,1
The town received several inches of snow. It is because,The town received several inches of snow.,It is because,Schools shut down.,It snowed all night.,1
The employee's shift ended. It is because,The employee's shift ended.,It is because,He went home for the day.,He finished his work.,1
"The tree damaged the house. As a result,",The tree damaged the house.,"As a result,",The tree fell onto the roof.,They removed the tree.,1
"The wood split in half. As a result,",The wood split in half.,"As a result,",It burnt more easily.,I swung the axe down to the wood.,0
"The family congratulated the couple. As a result,",The family congratulated the couple.,"As a result,",They responded with smiles and thanks.,The couple announced that they were having a baby.,0
"The girl sent the boy a valentine. As a result,",The girl sent the boy a valentine.,"As a result,",She liked him.,He opened the gift expectantly.,1
"I nodded my head at my friend's statement. As a result,",I nodded my head at my friend's statement.,"As a result,",He smiled back at me.,I agreed with him.,0
"The friends flipped a coin. As a result,",The friends flipped a coin.,"As a result,",The made a decision easily.,They wanted to make a fair decision.,0
The timer in the kitchen went off. It is because,The timer in the kitchen went off.,It is because,I set a timer for 60 minutes to roast chicken.,The man took the pizza out of the oven.,0
The woman set an ambitious goal. It is because,The woman set an ambitious goal.,It is because,A new year came around.,She worked hard.,0
The wealthy man died of old age. It is because,The wealthy man died of old age.,It is because,He suffered from cancer.,His son inherited his fortune.,0
The woman stomped on the flames. It is because,The woman stomped on the flames.,It is because,The flames went out.,She tried to make her performance more exciting.,1
"The woman's car was in the shop. As a result,",The woman's car was in the shop.,"As a result,",She got her car repaired.,She got in a car accident.,0
I slept through my alarm. It is because,I slept through my alarm.,It is because,I stayed up late.,I missed breakfast.,0
The public figure got out of the limousine. It is because,The public figure got out of the limousine.,It is because,Cameras flashed in his direction.,It was time for the star to film.,1
The woman lingered in the bathtub. It is because,The woman lingered in the bathtub.,It is because,The bathwater became lukewarm.,She was exhausted.,1
The college student wanted to meet other students on campus. It is because,The college student wanted to meet other students on campus.,It is because,He joined a fraternity.,He was so lonely.,1
"I lifted up the couch cushions. As a result,",I lifted up the couch cushions.,"As a result,",I was looking for loose change.,I found my lost key.,1
The wasp flew towards the boy. It is because,The wasp flew towards the boy.,It is because,The boy ran away.,He poked the beehive.,1
The woman was found guilty of a misdemeanor. It is because,The woman was found guilty of a misdemeanor.,It is because,She was sentenced to perform community service.,She stole a purse.,1
I stirred the sugar into the hot tea. It is because,I stirred the sugar into the hot tea.,It is because,It was bitter.,The sugar dissolved.,0
"The veteran walked with a limp. As a result,",The veteran walked with a limp.,"As a result,",Children laughed at him.,He was injured in battle.,0
The criminal ran away from the police. It is because,The criminal ran away from the police.,It is because,He had helpers there.,The police chased the criminal.,0
"The laptop wouldn't turn on. As a result,",The laptop wouldn't turn on.,"As a result,",I dropped it.,I sent the computer out for repairs.,1
"The woman ran out of room in her closet. As a result,",The woman ran out of room in her closet.,"As a result,",She acquired an extensive wardrobe.,She cleared out the unused stuff.,1
"The man was heartbroken. As a result,",The man was heartbroken.,"As a result,",He cried loudly.,His wife left him.,0
The man obtained a degree. It is because,The man obtained a degree.,It is because,He became qualified for the job he wanted.,He studied hard and passed the graduation examination.,1
"The man's voice projected clearly throughout the auditorium. As a result,",The man's voice projected clearly throughout the auditorium.,"As a result,",Everyone heard him.,He spoke into the microphone.,0
I tossed a coin into the fountain of water. It is because,I tossed a coin into the fountain of water.,It is because,The coin sunk to the bottom.,I wanted more good luck.,1
The player hit the ball toward the hole. It is because,The player hit the ball toward the hole.,It is because,The ball went in the hole.,He aimed at the target line.,1
I breathed in the dust in the attic. It is because,I breathed in the dust in the attic.,It is because,We had never cleaned it.,I sneezed.,0
"The store cashier called security. As a result,",The store cashier called security.,"As a result,",The customer used counterfeit money.,The security caught the thief.,1
"I took the garbage out. As a result,",I took the garbage out.,"As a result,",The garbage made the kitchen smell bad.,The room became clean.,1
The family went to the zoo. It is because,The family went to the zoo.,It is because,The children admired the animals.,It was a holiday.,1
"The man's breathing was loud. As a result,",The man's breathing was loud.,"As a result,",He sought an appointment with a healthcare professional.,His lungs were congested.,0
I had an extra ticket for the concert. It is because,I had an extra ticket for the concert.,It is because,My friend stood me up.,I asked my friend if he was interested in going.,0
The air conditioner in the house broke. It is because,The air conditioner in the house broke.,It is because,It had been used for many years.,I opened the windows.,0
"The boy's back ached. As a result,",The boy's back ached.,"As a result,",He put down the bag on his shoulder.,His backpack was heavy.,0
"I bought my mother a present. As a result,",I bought my mother a present.,"As a result,",She opened the gift happily.,It was her birthday.,0
"The daffodils in the garden were destroyed. As a result,",The daffodils in the garden were destroyed.,"As a result,",They hung up a warning sign.,Squirrels dug up the bulbs.,0
I struck the match. It is because,I struck the match.,It is because,It was too dark there.,The match produced a flame.,0
"The disputing parties reached a settlement. As a result,",The disputing parties reached a settlement.,"As a result,",They didn't want to debate in court.,They signed a settlement agreement.,1
"The children were sent to an orphanage. As a result,",The children were sent to an orphanage.,"As a result,",Their parents died.,They felt lonely.,1
A meteorite landed in the ocean. It is because,A meteorite landed in the ocean.,It is because,A tsunami occurred.,Two planets collided with each other.,1
The hiker encountered a poisonous snake. It is because,The hiker encountered a poisonous snake.,It is because,He went on a trip in woods.,She panicked.,0
"The oven became hot. As a result,",The oven became hot.,"As a result,",I turned the oven on.,The bread was heated.,1
I squeezed the lemon wedge. It is because,I squeezed the lemon wedge.,It is because,I started to make lemon juice.,The lemon squirted.,0
The country discovered new land. It is because,The country discovered new land.,It is because,They organized many sea explorations.,The country colonized the land.,0
The glass toppled off the table. It is because,The glass toppled off the table.,It is because,It shattered all over the floor.,I bumped into the cup by accident.,1
"The table wobbled. As a result,",The table wobbled.,"As a result,",The floor was uneven.,The water in the cup splashed out.,1
The father caught his son lying. It is because,The father caught his son lying.,It is because,His son confessed the truth.,He asked the teacher to confirm it.,1
The man's head throbbed with pain. It is because,The man's head throbbed with pain.,It is because,He didn't sleep well.,He took aspirin.,0
"The train slowed down. As a result,",The train slowed down.,"As a result,",It was approaching the station.,It stopped at the platform.,1
"The man went through therapy. As a result,",The man went through therapy.,"As a result,",He was getting better.,He was diagnosed with depression.,0
"The woman clutched her throat. As a result,",The woman clutched her throat.,"As a result,",She felt suffocation.,She choked on her food.,0
The woman had a sore throat. It is because,The woman had a sore throat.,It is because,Her voice sounded raspy.,She had a cold.,1
The dog eyed the juicy steak on the table. It is because,The dog eyed the juicy steak on the table.,It is because,It drooled.,The dog was hungry.,1
The woman's business succeeded. It is because,The woman's business succeeded.,It is because,She worked hard.,She became wealthy.,0
"The students exited the classroom. As a result,",The students exited the classroom.,"As a result,",The bell rang.,It was empty.,1
The woman claimed she saw a ghost. It is because,The woman claimed she saw a ghost.,It is because,Her acquaintances expressed skepticism.,She was frightened by someone.,1
"The man lost his hearing. As a result,",The man lost his hearing.,"As a result,",He began to learn lip language.,He was nearly killed in an explosion.,0
The child let go of the balloon string. It is because,The child let go of the balloon string.,It is because,He missed his step and fell.,The balloon rose into the air.,0
"The man lost his ability to speak. As a result,",The man lost his ability to speak.,"As a result,",He had a stroke.,He began to learn sign language.,1
"The woman tripped on the sidewalk. As a result,",The woman tripped on the sidewalk.,"As a result,",There was a crack in the cement.,A passer-by offered help.,1
The man did a canon ball into the pool. It is because,The man did a canon ball into the pool.,It is because,He stood on a high diving platform.,The man soaked the lifeguard.,0
I took antibiotics. It is because,I took antibiotics.,It is because,My infection cleared up.,I got a sore throat.,1
The traffic light turned yellow. It is because,The traffic light turned yellow.,It is because,The driver pushed the brake.,The red signal was about to appear.,1
"The plastic container melted. As a result,",The plastic container melted.,"As a result,",She wrinkled her nose at the bad smell.,I placed the container on the hot stove.,0
"The car got dented. As a result,",The car got dented.,"As a result,",The driver hit a telephone pole.,The car was sent to be repaired.,1
The boy studied all night. It is because,The boy studied all night.,It is because,He had an exam the next day.,He passed the exam.,0
"The young boy clung to the ledge of the pool. As a result,",The young boy clung to the ledge of the pool.,"As a result,",He feared learning to swim.,He failed in learning to swim.,1
I put my hand to my chest. It is because,I put my hand to my chest.,It is because,I felt my heartbeat.,I was nervous.,1
The building adjacent to my office was under construction. It is because,The building adjacent to my office was under construction.,It is because,A shopping mall was planned to be built there.,My office was noisy.,0
The family wanted to get to know their new neighbors. It is because,The family wanted to get to know their new neighbors.,It is because,The family invited the neighbors over for dinner.,They just moved to a new community.,1
"Water splashed up from the pool. As a result,",Water splashed up from the pool.,"As a result,",The swimmer dove into the pool.,Her shoes got wet.,1
I bit into a slice of watermelon. It is because,I bit into a slice of watermelon.,It is because,I accidentally swallowed a seed.,I was thirsty.,1
"The boy tripped. As a result,",The boy tripped.,"As a result,",He cried loudly.,His shoelaces were untied.,0
"The woman put earplugs in. As a result,",The woman put earplugs in.,"As a result,",She was distracted by noise.,She didn't hear anyone calling her.,1
"I refilled my water bottle. As a result,",I refilled my water bottle.,"As a result,",I drank all the water in it.,I paid a small fee for that.,1
"The television show was censored. As a result,",The television show was censored.,"As a result,",It contained vulgar language.,It was banned.,1
The ship wrecked. It is because,The ship wrecked.,It is because,The crew drowned.,It hit the rocks.,1
The boy felt stumped by the riddle. It is because,The boy felt stumped by the riddle.,It is because,It was difficult.,He requested a hint.,0
The phone rang. It is because,The phone rang.,It is because,Someone called me.,The man picked up the phone.,0
The woman was staring at me. It is because,The woman was staring at me.,It is because,I put on two different shoes today.,I felt uncomfortable.,0
"The group left the museum. As a result,",The group left the museum.,"As a result,",They went home separately.,They viewed all the exhibits.,0
The man started an argument with me. It is because,The man started an argument with me.,It is because,We had different views on women's issues.,My friend stood up for me.,0
The tire on my bike was flat. It is because,The tire on my bike was flat.,It is because,I pumped air into the tire.,It was punctured by glass.,1
The girl looked pale. It is because,The girl looked pale.,It is because,She was sick.,Her father felt her forehead.,0
The pen ran out of ink. It is because,The pen ran out of ink.,It is because,I used a pencil.,It has been used for a long time.,1
"The man was denied for a loan. As a result,",The man was denied for a loan.,"As a result,",He was in debt.,He couldn't afford a house.,1
"The girl stayed home from school. As a result,",The girl stayed home from school.,"As a result,",She had chicken pox.,She felt lonely.,1
The trash bag was full. It is because,The trash bag was full.,It is because,I took it to the dumpster.,We had a party last night.,1
"I vacuumed the carpet. As a result,",I vacuumed the carpet.,"As a result,",It became clean.,My dog shed hair.,0
The man lost his temper. It is because,The man lost his temper.,It is because,He was offended by others.,He threw a chair across the room.,0
The girl threw a twig into the campfire. It is because,The girl threw a twig into the campfire.,It is because,The twig burned.,She wanted to make the fire more vigorous.,1
"The man got out of the shower. As a result,",The man got out of the shower.,"As a result,",The hot water was gone.,His hair was wet.,1
The parents wanted their children to go to college. It is because,The parents wanted their children to go to college.,It is because,They set aside a savings fund for tuition.,They suffered a lot because of their low education.,1
The man unlaced his shoes. It is because,The man unlaced his shoes.,It is because,The shoes loosened.,His shoes were wet.,1
The man ate half of the entree. It is because,The man ate half of the entree.,It is because,He refrigerated the leftovers.,He had no appetite.,1
My ankle was swollen. It is because,My ankle was swollen.,It is because,I put ice on it.,I sprained my foot.,1
My office door was open. It is because,My office door was open.,It is because,Someone was in there.,I overheard the conversation in the hall.,0
