sent1,sent2,label
I shielded my face.,My enemy cocked a fist.,0
The famous statue burned down.,They rebuild a same statue.,1
The famous statue burned down.,It was struck by lightning.,0
The refrigerator was full.,I left the fruit out on the table.,1
Flies swarmed the fruit.,I left the fruit out on the table.,0
The ballerina tore a ligament.,She canceled all the performance.,1
The ballerina tore a ligament.,She twisted her ankle.,0
The child's shoelaces came untied.,He stumbled and cried.,1
The child's shoelaces came untied.,He ran around on the playground.,0
The story was very fascinating.,I became enthralled in the book.,1
I lost track of time.,I became enthralled in the book.,0
The man held similar beliefs to those of his parents.,They went to church together.,1
The man held similar beliefs to those of his parents.,His parents influenced him.,0
The car gradually slowed to a stop.,The driver got off to buy food.,1
The car gradually slowed to a stop.,It ran out of gas.,0
The weather was so hot.,The man ate the ice cream in the sun.,1
The ice cream dripped from the cone.,The man ate the ice cream in the sun.,0
I hung artwork in the room.,The room became stylish.,1
I hung artwork in the room.,The walls looked bare.,0
I left work early.,I got a dressing-down from the boss.,1
I left work early.,I had a headache.,0
The dog just came back from outside.,The puppy soiled the carpet.,1
The owner scolded the puppy.,The puppy soiled the carpet.,0
My lies hurt him.,I apologized to my friend.,1
My friend forgave me.,I apologized to my friend.,0
The man stood out in the crowd.,His friends saw him easily.,1
The man stood out in the crowd.,He wore a neon vest.,0
He was bribed.,The witness lied under oath.,1
He was charged with perjury.,The witness lied under oath.,0
The woman dyed her hair.,She looked younger after that.,1
The woman dyed her hair.,She wanted a new look.,0
Their residence permits expired.,The immigrants were caught illegally residing in the country.,1
They were deported.,The immigrants were caught illegally residing in the country.,0
He wanted to make a good impression to the public.,The public speaker cracked a joke.,1
The audience laughed.,The public speaker cracked a joke.,0
There was a solar eclipse.,I looked into the sun.,1
The sun blinded me.,I looked into the sun.,0
The story was tediously long.,I felt bored.,1
I yawned.,I felt bored.,0
The steak was difficult to cut.,I got another sharp knife.,1
The steak was difficult to cut.,The knife was dull.,0
The woman declared bankruptcy.,Her house was auctioned.,1
The woman declared bankruptcy.,She acquired massive debt.,0
He prepared for final exam all night.,The lights in my friend's apartment were on.,1
I decided to pay him a visit.,The lights in my friend's apartment were on.,0
The photographer asked me to change my pose.,I put the flower under my nose.,1
I picked up the flower's scent.,I put the flower under my nose.,0
The woman felt nostalgic.,She thought of an old friend.,1
The woman felt nostalgic.,She ran into a childhood friend.,0
He had a good time on holiday.,The student procrastinated on the paper.,1
He submitted the paper incomplete.,The student procrastinated on the paper.,0
The tyres were punctured.,My car broke down.,1
I called a mechanic.,My car broke down.,0
I discarded the note.,The boss criticized me.,1
I discarded the note.,It was illegible.,0
The children chased it.,The bird flapped its wings.,1
It ascended upwards.,The bird flapped its wings.,0
I parked in the driveway.,The traffic police posted a fine ticket.,1
I parked in the driveway.,The garage was full.,0
The police moved in.,The criminal aimed the gun at his victim.,1
The victim put his hands up.,The criminal aimed the gun at his victim.,0
I looked forward to the weekend.,I couldn't concentrate on my work.,1
I looked forward to the weekend.,I planned to attend my friend's wedding.,0
I lost track of time.,I missed the seminar.,1
I lost track of time.,I was daydreaming.,0
The document printed out illegibly.,They printed it again.,1
The document printed out illegibly.,The printer was low on ink.,0
The opening ceremony of the sports meeting began.,The stadium played the national anthem.,1
The fans turned to the flag.,The stadium played the national anthem.,0
I forgot to add salt.,The dip tasted bland.,1
I put salt in it.,The dip tasted bland.,0
The glass of water was knocked over.,I set the paper towel on the spill.,1
The towel absorbed the liquid.,I set the paper towel on the spill.,0
The phone was ringing.,The woman was interrupted in the midst of reading her book.,1
She bookmarked her page.,The woman was interrupted in the midst of reading her book.,0
The plane approached the mountain.,The plane hit some turbulence.,1
The man tightened his seatbelt.,The plane hit some turbulence.,0
The boy flinched.,He turned and ran away,1
The boy flinched.,The girl poked him.,0
The doctors gave the patient an artificial limb.,He was able to stand up.,1
The doctors gave the patient an artificial limb.,They amputated her leg.,0
He wanted to attract her attention.,The boy pinched the girl's elbow.,1
She jerked her arm away from him.,The boy pinched the girl's elbow.,0
I asked my friend for advice.,I found great illumination in his remark.,1
I asked my friend for advice.,I valued his opinion.,0
It was dark outside.,The boy stepped in mud.,1
The mud stuck to his shoes.,The boy stepped in mud.,0
It snowed all night.,The town received several inches of snow.,1
Schools shut down.,The town received several inches of snow.,0
He finished his work.,The employee's shift ended.,1
He went home for the day.,The employee's shift ended.,0
The tree damaged the house.,They removed the tree.,1
The tree damaged the house.,The tree fell onto the roof.,0
The wood split in half.,It burnt more easily.,1
The wood split in half.,I swung the axe down to the wood.,0
The family congratulated the couple.,They responded with smiles and thanks.,1
The family congratulated the couple.,The couple announced that they were having a baby.,0
The girl sent the boy a valentine.,He opened the gift expectantly.,1
The girl sent the boy a valentine.,She liked him.,0
I nodded my head at my friend's statement.,He smiled back at me.,1
I nodded my head at my friend's statement.,I agreed with him.,0
The friends flipped a coin.,The made a decision easily.,1
The friends flipped a coin.,They wanted to make a fair decision.,0
I set a timer for 60 minutes to roast chicken.,The timer in the kitchen went off.,1
The man took the pizza out of the oven.,The timer in the kitchen went off.,0
A new year came around.,The woman set an ambitious goal.,1
She worked hard.,The woman set an ambitious goal.,0
He suffered from cancer.,The wealthy man died of old age.,1
His son inherited his fortune.,The wealthy man died of old age.,0
She tried to make her performance more exciting.,The woman stomped on the flames.,1
The flames went out.,The woman stomped on the flames.,0
The woman's car was in the shop.,She got her car repaired.,1
The woman's car was in the shop.,She got in a car accident.,0
I stayed up late.,I slept through my alarm.,1
I missed breakfast.,I slept through my alarm.,0
It was time for the star to film.,The public figure got out of the limousine.,1
Cameras flashed in his direction.,The public figure got out of the limousine.,0
She was exhausted.,The woman lingered in the bathtub.,1
The bathwater became lukewarm.,The woman lingered in the bathtub.,0
He was so lonely.,The college student wanted to meet other students on campus.,1
He joined a fraternity.,The college student wanted to meet other students on campus.,0
I lifted up the couch cushions.,I found my lost key.,1
I lifted up the couch cushions.,I was looking for loose change.,0
He poked the beehive.,The wasp flew towards the boy.,1
The boy ran away.,The wasp flew towards the boy.,0
She stole a purse.,The woman was found guilty of a misdemeanor.,1
She was sentenced to perform community service.,The woman was found guilty of a misdemeanor.,0
It was bitter.,I stirred the sugar into the hot tea.,1
The sugar dissolved.,I stirred the sugar into the hot tea.,0
The veteran walked with a limp.,Children laughed at him.,1
The veteran walked with a limp.,He was injured in battle.,0
He had helpers there.,The criminal ran away from the police.,1
The police chased the criminal.,The criminal ran away from the police.,0
The laptop wouldn't turn on.,I sent the computer out for repairs.,1
The laptop wouldn't turn on.,I dropped it.,0
The woman ran out of room in her closet.,She cleared out the unused stuff.,1
The woman ran out of room in her closet.,She acquired an extensive wardrobe.,0
The man was heartbroken.,He cried loudly.,1
The man was heartbroken.,His wife left him.,0
He studied hard and passed the graduation examination.,The man obtained a degree.,1
He became qualified for the job he wanted.,The man obtained a degree.,0
The man's voice projected clearly throughout the auditorium.,Everyone heard him.,1
The man's voice projected clearly throughout the auditorium.,He spoke into the microphone.,0
I wanted more good luck.,I tossed a coin into the fountain of water.,1
The coin sunk to the bottom.,I tossed a coin into the fountain of water.,0
He aimed at the target line.,The player hit the ball toward the hole.,1
The ball went in the hole.,The player hit the ball toward the hole.,0
We had never cleaned it.,I breathed in the dust in the attic.,1
I sneezed.,I breathed in the dust in the attic.,0
The store cashier called security.,The security caught the thief.,1
The store cashier called security.,The customer used counterfeit money.,0
I took the garbage out.,The room became clean.,1
I took the garbage out.,The garbage made the kitchen smell bad.,0
It was a holiday.,The family went to the zoo.,1
The children admired the animals.,The family went to the zoo.,0
The man's breathing was loud.,He sought an appointment with a healthcare professional.,1
The man's breathing was loud.,His lungs were congested.,0
My friend stood me up.,I had an extra ticket for the concert.,1
I asked my friend if he was interested in going.,I had an extra ticket for the concert.,0
It had been used for many years.,The air conditioner in the house broke.,1
I opened the windows.,The air conditioner in the house broke.,0
The boy's back ached.,He put down the bag on his shoulder.,1
The boy's back ached.,His backpack was heavy.,0
I bought my mother a present.,She opened the gift happily.,1
I bought my mother a present.,It was her birthday.,0
The daffodils in the garden were destroyed.,They hung up a warning sign.,1
The daffodils in the garden were destroyed.,Squirrels dug up the bulbs.,0
It was too dark there.,I struck the match.,1
The match produced a flame.,I struck the match.,0
The disputing parties reached a settlement.,They signed a settlement agreement.,1
The disputing parties reached a settlement.,They didn't want to debate in court.,0
The children were sent to an orphanage.,They felt lonely.,1
The children were sent to an orphanage.,Their parents died.,0
Two planets collided with each other.,A meteorite landed in the ocean.,1
A tsunami occurred.,A meteorite landed in the ocean.,0
He went on a trip in woods.,The hiker encountered a poisonous snake.,1
She panicked.,The hiker encountered a poisonous snake.,0
The oven became hot.,The bread was heated.,1
The oven became hot.,I turned the oven on.,0
I started to make lemon juice.,I squeezed the lemon wedge.,1
The lemon squirted.,I squeezed the lemon wedge.,0
They organized many sea explorations.,The country discovered new land.,1
The country colonized the land.,The country discovered new land.,0
I bumped into the cup by accident.,The glass toppled off the table.,1
It shattered all over the floor.,The glass toppled off the table.,0
The table wobbled.,The water in the cup splashed out.,1
The table wobbled.,The floor was uneven.,0
He asked the teacher to confirm it.,The father caught his son lying.,1
His son confessed the truth.,The father caught his son lying.,0
He didn't sleep well.,The man's head throbbed with pain.,1
He took aspirin.,The man's head throbbed with pain.,0
The train slowed down.,It stopped at the platform.,1
The train slowed down.,It was approaching the station.,0
The man went through therapy.,He was getting better.,1
The man went through therapy.,He was diagnosed with depression.,0
The woman clutched her throat.,She felt suffocation.,1
The woman clutched her throat.,She choked on her food.,0
She had a cold.,The woman had a sore throat.,1
Her voice sounded raspy.,The woman had a sore throat.,0
The dog was hungry.,The dog eyed the juicy steak on the table.,1
It drooled.,The dog eyed the juicy steak on the table.,0
She worked hard.,The woman's business succeeded.,1
She became wealthy.,The woman's business succeeded.,0
The students exited the classroom.,It was empty.,1
The students exited the classroom.,The bell rang.,0
She was frightened by someone.,The woman claimed she saw a ghost.,1
Her acquaintances expressed skepticism.,The woman claimed she saw a ghost.,0
The man lost his hearing.,He began to learn lip language.,1
The man lost his hearing.,He was nearly killed in an explosion.,0
He missed his step and fell.,The child let go of the balloon string.,1
The balloon rose into the air.,The child let go of the balloon string.,0
The man lost his ability to speak.,He began to learn sign language.,1
The man lost his ability to speak.,He had a stroke.,0
The woman tripped on the sidewalk.,A passer-by offered help.,1
The woman tripped on the sidewalk.,There was a crack in the cement.,0
He stood on a high diving platform.,The man did a canon ball into the pool.,1
The man soaked the lifeguard.,The man did a canon ball into the pool.,0
I got a sore throat.,I took antibiotics.,1
My infection cleared up.,I took antibiotics.,0
The red signal was about to appear.,The traffic light turned yellow.,1
The driver pushed the brake.,The traffic light turned yellow.,0
The plastic container melted.,She wrinkled her nose at the bad smell.,1
The plastic container melted.,I placed the container on the hot stove.,0
The car got dented.,The car was sent to be repaired.,1
The car got dented.,The driver hit a telephone pole.,0
He had an exam the next day.,The boy studied all night.,1
He passed the exam.,The boy studied all night.,0
The young boy clung to the ledge of the pool.,He failed in learning to swim.,1
The young boy clung to the ledge of the pool.,He feared learning to swim.,0
I was nervous.,I put my hand to my chest.,1
I felt my heartbeat.,I put my hand to my chest.,0
A shopping mall was planned to be built there.,The building adjacent to my office was under construction.,1
My office was noisy.,The building adjacent to my office was under construction.,0
They just moved to a new community.,The family wanted to get to know their new neighbors.,1
The family invited the neighbors over for dinner.,The family wanted to get to know their new neighbors.,0
Water splashed up from the pool.,Her shoes got wet.,1
Water splashed up from the pool.,The swimmer dove into the pool.,0
I was thirsty.,I bit into a slice of watermelon.,1
I accidentally swallowed a seed.,I bit into a slice of watermelon.,0
The boy tripped.,He cried loudly.,1
The boy tripped.,His shoelaces were untied.,0
The woman put earplugs in.,She didn't hear anyone calling her.,1
The woman put earplugs in.,She was distracted by noise.,0
I refilled my water bottle.,I paid a small fee for that.,1
I refilled my water bottle.,I drank all the water in it.,0
The television show was censored.,It was banned.,1
The television show was censored.,It contained vulgar language.,0
It hit the rocks.,The ship wrecked.,1
The crew drowned.,The ship wrecked.,0
It was difficult.,The boy felt stumped by the riddle.,1
He requested a hint.,The boy felt stumped by the riddle.,0
Someone called me.,The phone rang.,1
The man picked up the phone.,The phone rang.,0
I put on two different shoes today.,The woman was staring at me.,1
I felt uncomfortable.,The woman was staring at me.,0
The group left the museum.,They went home separately.,1
The group left the museum.,They viewed all the exhibits.,0
We had different views on women's issues.,The man started an argument with me.,1
My friend stood up for me.,The man started an argument with me.,0
It was punctured by glass.,The tire on my bike was flat.,1
I pumped air into the tire.,The tire on my bike was flat.,0
She was sick.,The girl looked pale.,1
Her father felt her forehead.,The girl looked pale.,0
It has been used for a long time.,The pen ran out of ink.,1
I used a pencil.,The pen ran out of ink.,0
The man was denied for a loan.,He couldn't afford a house.,1
The man was denied for a loan.,He was in debt.,0
The girl stayed home from school.,She felt lonely.,1
The girl stayed home from school.,She had chicken pox.,0
We had a party last night.,The trash bag was full.,1
I took it to the dumpster.,The trash bag was full.,0
I vacuumed the carpet.,It became clean.,1
I vacuumed the carpet.,My dog shed hair.,0
He was offended by others.,The man lost his temper.,1
He threw a chair across the room.,The man lost his temper.,0
She wanted to make the fire more vigorous.,The girl threw a twig into the campfire.,1
The twig burned.,The girl threw a twig into the campfire.,0
The man got out of the shower.,His hair was wet.,1
The man got out of the shower.,The hot water was gone.,0
They suffered a lot because of their low education.,The parents wanted their children to go to college.,1
They set aside a savings fund for tuition.,The parents wanted their children to go to college.,0
His shoes were wet.,The man unlaced his shoes.,1
The shoes loosened.,The man unlaced his shoes.,0
He had no appetite.,The man ate half of the entree.,1
He refrigerated the leftovers.,The man ate half of the entree.,0
I sprained my foot.,My ankle was swollen.,1
I put ice on it.,My ankle was swollen.,0
Someone was in there.,My office door was open.,1
I overheard the conversation in the hall.,My office door was open.,0
I came late.,I had to wait in line.,1
I skimmed a magazine.,I had to wait in line.,0
He was agitated by the noisy buzz.,The man swatted at the fly.,1
The fly buzzed away.,The man swatted at the fly.,0
The man wrote a will.,Someone inherited his fortune.,1
The man wrote a will.,He was dying.,0
He heard the footsteps behind him.,The runner sensed his competitor gaining on him.,1
He sped up his pace.,The runner sensed his competitor gaining on him.,0
It was a dilemma for me.,I thought carefully about the problem.,1
I came up with a solution.,I thought carefully about the problem.,0
They had to cross the river.,The traveler walked on the shaky suspension bridge.,1
He felt terrified.,The traveler walked on the shaky suspension bridge.,0
Their opponents didn't play well.,The man anticipated the team's victory.,1
He made a bet with his friends.,The man anticipated the team's victory.,0
He had something on his mind.,The boy couldn't fall asleep.,1
He counted sheep.,The boy couldn't fall asleep.,0
