sent1,sent2,label
There was a nationwide manhunt for the kidnappers.,They accepted ransom money.,0
The cook's eyes watered.,He cut an onion.,1
The cook's eyes watered.,He ran out of onions.,0
The cook went to the market.,He ran out of onions.,1
The cook went to the market.,He cut an onion.,0
The woman ran her finger under cold water.,She burned her finger on the toaster.,1
The woman ran her finger under cold water.,She put a diamond ring on her finger.,0
The woman got ready for a night out.,She put a diamond ring on her finger.,1
The woman got ready for a night out.,She burned her finger on the toaster.,0
The student misspelled the word.,The teacher corrected her.,1
The student misspelled the word.,The teacher dismissed her.,0
The student felt sick and wanted to go home.,The teacher dismissed her.,1
The student felt sick and wanted to go home.,The teacher corrected her.,0
I regained composure from my fit of anger.,I took deep breaths.,1
I regained composure from my fit of anger.,My heart pounded.,0
I noticed that I was very nervous.,My heart pounded.,1
I noticed that I was very nervous.,I took deep breaths.,0
I put my hands under the running faucet.,The soap rinsed off my hands.,1
I put my hands under the running faucet.,The water splashed in my face.,0
I put my head under the running faucet.,The water splashed in my face.,1
I put my head under the running faucet.,The soap rinsed off my hands.,0
The man dressed in his best suit.,He scheduled a meeting with an important client.,1
The man dressed in his best suit.,His wife bought him a new tie.,0
The man was disappointed about his birthday present.,His wife bought him a new tie.,1
The man was disappointed about his birthday present.,He scheduled a meeting with an important client.,0
The man confessed his love for the woman.,The woman rejected him.,1
The man confessed his love for the woman.,The woman envied him.,0
The man showed his new car to the woman.,The woman envied him.,1
The man showed his new car to the woman.,The woman rejected him.,0
The driver got a flat tire.,He ran over a nail.,1
The driver got a flat tire.,He went over the speed limit.,0
The driver got a ticket.,He went over the speed limit.,1
The driver got a ticket.,He ran over a nail.,0
My view of the movie screen was blocked.,A tall person was sitting in front of me.,1
My view of the movie screen was blocked.,The couple behind me was whispering.,0
I could not enjoy the movie's beautiful soundtrack.,The couple behind me was whispering.,1
I could not enjoy the movie's beautiful soundtrack.,A tall person was sitting in front of me.,0
The driver turned on the car's headlights.,The sun went down.,1
The driver turned on the car's headlights.,He heard thunder.,0
The driver pulled up the roof of his convertible.,He heard thunder.,1
The driver pulled up the roof of his convertible.,The sun went down.,0
The girl refused to eat her vegetables.,Her father took away her dessert.,1
The girl refused to eat her vegetables.,Her father told her to drink her milk.,0
The girl was thirsty.,Her father told her to drink her milk.,1
The girl was thirsty.,Her father took away her dessert.,0
The woman covered her mouth with her hand.,She sneezed.,1
The woman covered her mouth with her hand.,She exhaled.,0
The woman's friend noticed her bad breath.,She exhaled.,1
The woman's friend noticed her bad breath.,She sneezed.,0
The secretary put the caller on hold.,The caller waited on the line.,1
The secretary put the caller on hold.,The caller's phone lost reception.,0
The caller drove through a long tunnel.,The caller's phone lost reception.,1
The caller drove through a long tunnel.,The caller waited on the line.,0
The woman walked with crutches.,She broke her leg.,1
The woman walked with crutches.,She shaved her legs.,0
The woman's legs were smooth.,She shaved her legs.,1
The woman's legs were smooth.,She broke her leg.,0
I coughed.,I inhaled smoke.,1
I coughed.,I lowered my voice.,0
Only the person next to me could hear me speak.,I lowered my voice.,1
Only the person next to me could hear me speak.,I inhaled smoke.,0
The clock chimed.,It was the top of the hour.,1
The clock chimed.,The hour seemed to drag on.,0
He was tired and stared at the clock.,The hour seemed to drag on.,1
He was tired and stared at the clock.,It was the top of the hour.,0
The chef hit the egg on the side of the bowl.,The egg cracked.,1
The chef hit the egg on the side of the bowl.,The egg rotted.,0
The chef forgot to put the egg in the fridge.,The egg rotted.,1
The chef forgot to put the egg in the fridge.,The egg cracked.,0
The police searched the offender's car.,They were looking for illegal drugs.,1
The police searched the offender's car.,They were trying to elicit a confession.,0
The police tortured the suspect.,They were trying to elicit a confession.,1
The police tortured the suspect.,They were looking for illegal drugs.,0
The couple travelled south for the winter.,They were retired.,1
The couple travelled south for the winter.,They were separated.,0
The couple did not live together.,They were separated.,1
The couple did not live together.,They were retired.,0
The man felt obligated to attend the event.,He promised his friend that he would go.,1
The man felt obligated to attend the event.,He turned down his friend's invitation to go.,0
The friend was anggry at the man.,He turned down his friend's invitation to go.,1
The friend was anggry at the man.,He promised his friend that he would go.,0
The bride got cold feet before the wedding.,She called the wedding off.,1
The bride got cold feet before the wedding.,The wedding guests brought gifts.,0
The bride made a wishlist.,The wedding guests brought gifts.,1
The bride made a wishlist.,She called the wedding off.,0
The man grew old.,His hair turned gray.,1
The man grew old.,He sold his belongings.,0
The man grew tired of having so many things.,He sold his belongings.,1
The man grew tired of having so many things.,His hair turned gray.,0
The friends decided to share the hamburger.,They cut the hamburger in half.,1
The friends decided to share the hamburger.,They ordered fries with the hamburger.,0
The son told his parents that a hamburger is not enough.,They ordered fries with the hamburger.,1
The son told his parents that a hamburger is not enough.,They cut the hamburger in half.,0
I twisted the cap off the soda bottle.,The soda fizzed.,1
I twisted the cap off the soda bottle.,The soda leaked out.,0
The soda bottle had a hole.,The soda leaked out.,1
The soda bottle had a hole.,The soda fizzed.,0
The pair of students came under scrutiny by the teacher.,Their responses on the assignment were identical.,1
The pair of students came under scrutiny by the teacher.,The students both received excellent grades.,0
The teacher praised the pair of students.,The students both received excellent grades.,1
The teacher praised the pair of students.,Their responses on the assignment were identical.,0
The student was in a rush to get to school on time.,He left his assignment at home.,1
The student was in a rush to get to school on time.,He brought his lunch to school.,0
The student enjoyed cooking.,He brought his lunch to school.,1
The student enjoyed cooking.,He left his assignment at home.,0
The journalist wrote a biography about the humanitarian's life.,The journalist was intrigued by the humanitarian's work.,1
The journalist wrote a biography about the humanitarian's life.,The humanitarian was difficult for the journalist to interview.,0
The journalist did not write about the humanitarian.,The humanitarian was difficult for the journalist to interview.,1
The journalist did not write about the humanitarian.,The journalist was intrigued by the humanitarian's work.,0
The man defied the authorities of the church.,He was excommunicated from the church.,1
The man defied the authorities of the church.,He donated money to the church.,0
The man is a long-time member of the church.,He donated money to the church.,1
The man is a long-time member of the church.,He was excommunicated from the church.,0
The woman's hair fell in her face.,She pulled her hair back with a clip.,1
The woman's hair fell in her face.,She lathered shampoo into her hair.,0
The woman began to wash her hair.,She lathered shampoo into her hair.,1
The woman began to wash her hair.,She pulled her hair back with a clip.,0
The ring on my finger got stuck.,My finger swelled.,1
The ring on my finger got stuck.,I chipped my fingernail.,0
I cut my nails.,I chipped my fingernail.,1
I cut my nails.,My finger swelled.,0
I pulled the rubber band.,It stretched.,1
I pulled the rubber band.,It flung across the room.,0
I shot the rubber band.,It flung across the room.,1
I shot the rubber band.,It stretched.,0
I pressed my hand into the wet cement.,My handprint dried in the cement.,1
I pressed my hand into the wet cement.,Cracks emerged in the cement.,0
The hot sun shined onto the cement all summer.,Cracks emerged in the cement.,1
The hot sun shined onto the cement all summer.,My handprint dried in the cement.,0
My skin broke out into a rash.,I brushed against poison ivy in my yard.,1
My skin broke out into a rash.,I eradicated the poison ivy from my yard.,0
I no longer broke out into a rash.,I eradicated the poison ivy from my yard.,1
I no longer broke out into a rash.,I brushed against poison ivy in my yard.,0
My subscription to the magazine expired.,I stopped receiving new issues.,1
My subscription to the magazine expired.,I discarded the new issue.,0
I already received a copy of the new magazine.,I discarded the new issue.,1
I already received a copy of the new magazine.,I stopped receiving new issues.,0
The detective revealed an anomaly in the case.,He scrapped his theory.,1
The detective revealed an anomaly in the case.,He finalized his theory.,0
The detective found the last piece of evidence in the case.,He finalized his theory.,1
The detective found the last piece of evidence in the case.,He scrapped his theory.,0
The boy threw a temper tantrum.,His brother took his toys from him.,1
The boy threw a temper tantrum.,He shared his toys with his brother.,0
The boy had someone to play with.,He shared his toys with his brother.,1
The boy had someone to play with.,His brother took his toys from him.,0
The child learned how to read.,He began attending school.,1
The child learned how to read.,He skipped a grade in school.,0
The child was much smaller than his classmates.,He skipped a grade in school.,1
The child was much smaller than his classmates.,He began attending school.,0
The boy skipped dinner.,He ate a big lunch.,1
The boy skipped dinner.,His mother cooked his favorite meal.,0
The boy rushed home for dinner.,His mother cooked his favorite meal.,1
The boy rushed home for dinner.,He ate a big lunch.,0
The woman lavished her friend with flattery.,She wanted to ask her friend for a favor.,1
The woman lavished her friend with flattery.,She was irritated with her friend's whining.,0
The woman yelled at her friend.,She was irritated with her friend's whining.,1
The woman yelled at her friend.,She wanted to ask her friend for a favor.,0
The key was missing from my pants pocket.,The pocket had a hole.,1
The key was missing from my pants pocket.,The pants were new.,0
The pants had no defects.,The pants were new.,1
The pants had no defects.,The pocket had a hole.,0
The man fainted.,He ran a marathon.,1
The man fainted.,He took a nap.,0
The man felt refreshed.,He took a nap.,1
The man felt refreshed.,He ran a marathon.,0
The man lost the competition.,The competition was sabotaged.,1
The man lost the competition.,He intimidated his competitors.,0
The man won the competition.,He intimidated his competitors.,1
The man won the competition.,The competition was sabotaged.,0
The mother called an ambulance.,Her son fell out of his bed.,1
The mother called an ambulance.,Her son lost his cat.,0
The mother called all neighbors.,Her son lost his cat.,1
The mother called all neighbors.,Her son fell out of his bed.,0
The driver slammed on his brakes.,A deer appeared on the road.,1
The driver slammed on his brakes.,The car radio shut off.,0
Everybody in the car stopped singing along.,The car radio shut off.,1
Everybody in the car stopped singing along.,A deer appeared on the road.,0
The lock opened.,I turned the key in the lock.,1
The lock opened.,I made a duplicate of the key.,0
I was less worried about losing the key.,I made a duplicate of the key.,1
I was less worried about losing the key.,I turned the key in the lock.,0
I put rubber gloves on.,I was preparing to clean the bathroom.,1
I put rubber gloves on.,I was preparing to wash my hands.,0
I took off the rubber gloves.,I was preparing to wash my hands.,1
I took off the rubber gloves.,I was preparing to clean the bathroom.,0
The animal species became endangered.,Their habitat was destroyed.,1
The animal species became endangered.,Their predators went extinct.,0
The animal species became populous.,Their predators went extinct.,1
The animal species became populous.,Their habitat was destroyed.,0
The man perceived that the woman looked different.,The woman got her hair cut.,1
The man perceived that the woman looked different.,The woman wore a bracelet.,0
The man noticed that the woman likes jewelry.,The woman wore a bracelet.,1
The man noticed that the woman likes jewelry.,The woman got her hair cut.,0
The student forgot to do her assignment.,She made up an excuse to tell the teacher.,1
The student forgot to do her assignment.,The teacher promoted her to the next grade.,0
The student got full points on all exams.,The teacher promoted her to the next grade.,1
The student got full points on all exams.,She made up an excuse to tell the teacher.,0
The dog barked.,A knock sounded at the door.,1
The dog barked.,The cat lounged on the couch.,0
The visitor used the old door knocker instead of the door bell.,The cat lounged on the couch.,1
The visitor used the old door knocker instead of the door bell.,A knock sounded at the door.,0
Plans were announced to replace a local park with a shopping mall.,Environmentalists started a petition.,1
Plans were announced to replace a local park with a shopping mall.,Environmentalists produced a documentary.,0
An old coal mine was turned into a beautiful park.,Environmentalists produced a documentary.,1
An old coal mine was turned into a beautiful park.,Environmentalists started a petition.,0
The couple was happy to see each other.,They kissed.,1
The couple was happy to see each other.,They rested.,0
The couple was very tired.,They rested.,1
The couple was very tired.,They kissed.,0
The woman asked the man to leave.,He insulted her.,1
The woman asked the man to leave.,He thanked her.,0
The woman made the man a compliment.,He thanked her.,1
The woman made the man a compliment.,He insulted her.,0
The tree branch landed in the river.,The branch moved downstream.,1
The tree branch landed in the river.,The river's current became stronger.,0
It rained a lot in the area around the river.,The river's current became stronger.,1
It rained a lot in the area around the river.,The branch moved downstream.,0
The teacher assigned homework to the students.,The students groaned.,1
The teacher assigned homework to the students.,The students passed notes.,0
The teacher turned his back to the class.,The students passed notes.,1
The teacher turned his back to the class.,The students groaned.,0
The seasons changed from summer to autumn.,Leaves fell from the trees.,1
The seasons changed from summer to autumn.,People evacuated their homes.,0
There was a big flood last autumn.,People evacuated their homes.,1
There was a big flood last autumn.,Leaves fell from the trees.,0
The politician was convicted of fraud.,He was removed from office.,1
The politician was convicted of fraud.,He campaigned for re-election.,0
The politician was very popular.,He campaigned for re-election.,1
The politician was very popular.,He was removed from office.,0
I pushed the wagon.,The wagon wheels spun forward.,1
I pushed the wagon.,The objects in the wagon fell out.,0
I opened the door of the wagon.,The objects in the wagon fell out.,1
I opened the door of the wagon.,The wagon wheels spun forward.,0
The lobbyist persuaded the legislature to support the bill.,The legislature passed the bill.,1
The lobbyist persuaded the legislature to support the bill.,The president vetoed the bill.,0
The lobbyist persuaded the president that the bill was bad for business.,The president vetoed the bill.,1
The lobbyist persuaded the president that the bill was bad for business.,The legislature passed the bill.,0
My closet was messy.,I organized it.,1
My closet was messy.,I decorated it.,0
My room looked boring.,I decorated it.,1
My room looked boring.,I organized it.,0
I stayed up late.,I was tired in the morning.,1
I stayed up late.,I had vivid dreams that night.,0
I saw a scary movie.,I had vivid dreams that night.,1
I saw a scary movie.,I was tired in the morning.,0
The man's pocket jingled as he walked.,His pocket was filled with coins.,1
The man's pocket jingled as he walked.,He sewed the hole in his pocket.,0
The man did not lose coins in his pocket anymore.,He sewed the hole in his pocket.,1
The man did not lose coins in his pocket anymore.,His pocket was filled with coins.,0
Everyone in the class turned to stare at the student.,The student's phone rang.,1
Everyone in the class turned to stare at the student.,The student took notes.,0
The teacher covered a lot of material.,The student took notes.,1
The teacher covered a lot of material.,The student's phone rang.,0
The horse bucked.,A fly bit the horse.,1
The horse bucked.,The rider stroked the horse.,0
The horse calmed down.,The rider stroked the horse.,1
The horse calmed down.,A fly bit the horse.,0
The jewelry thieves were caught.,The stolen jewelry was returned to its owners.,1
The jewelry thieves were caught.,The cost of the stolen jewelry was calculated.,0
The jewelry thieves were never caught.,The cost of the stolen jewelry was calculated.,1
The jewelry thieves were never caught.,The stolen jewelry was returned to its owners.,0
Political violence broke out in the nation.,Many citizens took refuge in other territories.,1
Political violence broke out in the nation.,Many citizens relocated to the capitol.,0
Political violence finally ended in the nation.,Many citizens relocated to the capitol.,1
Political violence finally ended in the nation.,Many citizens took refuge in other territories.,0
The woman was arrested.,She committed assault.,1
The woman was arrested.,She checked into rehab.,0
The woman was an alcoholic.,She checked into rehab.,1
The woman was an alcoholic.,She committed assault.,0
The woman read the newspaper.,She discovered the outcome of the election.,1
The woman read the newspaper.,She casted a vote in the election.,0
The woman went to the polling station.,She casted a vote in the election.,1
The woman went to the polling station.,She discovered the outcome of the election.,0
The sick child coughed on his friend.,His friend got sick.,1
The sick child coughed on his friend.,His friend sneezed.,0
The child sprinkled pepper in his friend's face.,His friend sneezed.,1
The child sprinkled pepper in his friend's face.,His friend got sick.,0
The couple got engaged.,They planned a wedding.,1
The couple got engaged.,They took some time apart.,0
The couple had a big fight.,They took some time apart.,1
The couple had a big fight.,They planned a wedding.,0
The woman contacted the real estate agent.,The woman planned to buy a condo.,1
The woman contacted the real estate agent.,The woman needed to clean her house.,0
The woman contacted the maid service.,The woman needed to clean her house.,1
The woman contacted the maid service.,The woman planned to buy a condo.,0
The man won the lottery.,He became rich.,1
The man won the lottery.,He owed money.,0
The man bought more than he could afford.,He owed money.,1
The man bought more than he could afford.,He became rich.,0
I lit the candle.,Wax dripped off the candle.,1
I lit the candle.,The wax on the candle hardened.,0
The candle burned out some time ago.,The wax on the candle hardened.,1
The candle burned out some time ago.,Wax dripped off the candle.,0
I spent the day at the pool.,My face got sunburned.,1
I spent the day at the pool.,I sprained my ankle.,0
I slipped at the pool.,I sprained my ankle.,1
I slipped at the pool.,My face got sunburned.,0
The man received a parking ticket.,The parking meter expired.,1
The man received a parking ticket.,He parallel parked on the street.,0
The man saw an empty parking spot.,He parallel parked on the street.,1
The man saw an empty parking spot.,The parking meter expired.,0
The woman became famous.,Photographers followed her.,1
The woman became famous.,Her family avoided her.,0
The woman became senile.,Her family avoided her.,1
The woman became senile.,Photographers followed her.,0
The girl wanted to wear earrings.,She got her ears pierced.,1
The girl wanted to wear earrings.,She got a tattoo.,0
The girl wanted to have a symbol on her arm.,She got a tattoo.,1
The girl wanted to have a symbol on her arm.,She got her ears pierced.,0
My ears were ringing.,I went to a concert.,1
My ears were ringing.,I went to a museum.,0
My mind was full of paintings.,I went to a museum.,1
My mind was full of paintings.,I went to a concert.,0
I tidied up my house.,I was expecting company.,1
I tidied up my house.,I was swamped with work.,0
I did not clean up my house.,I was swamped with work.,1
I did not clean up my house.,I was expecting company.,0
The airline mishandled my luggage.,They offered me compensation.,1
The airline mishandled my luggage.,They cancelled my flight.,0
The airline went bankrupt.,They cancelled my flight.,1
The airline went bankrupt.,They offered me compensation.,0
The computer was expensive to fix.,I bought a new one.,1
The computer was expensive to fix.,I got it repaired.,0
The computer was cheap to fix.,I got it repaired.,1
The computer was cheap to fix.,I bought a new one.,0
The woman was in a bad mood.,She told her friend to leave her alone.,1
The woman was in a bad mood.,She engaged in small talk with her friend.,0
The woman was in a good mood.,She engaged in small talk with her friend.,1
The woman was in a good mood.,She told her friend to leave her alone.,0
