startphrase,sent1,sent2,ending0,ending1,label
"The room was dirty. As a result,",The room was dirty.,"As a result,",I opened the blinds.,I washed the windows.,1
The father put his daughter in her stroller. It is because,The father put his daughter in her stroller.,It is because,He was tired of carrying her.,She learned to walk.,0
The father took his daughter out of her stroller. It is because,The father took his daughter out of her stroller.,It is because,She learned to walk.,He was tired of carrying her.,0
The spy discovered the enemy's location. It is because,The spy discovered the enemy's location.,It is because,The spy was hired by the government.,The spy bugged the enemy's phone.,1
The spy had many fake passports. It is because,The spy had many fake passports.,It is because,The spy bugged the enemy's phone.,The spy was hired by the government.,1
The glasses on the table spilled. It is because,The glasses on the table spilled.,It is because,The child yanked the tablecloth.,The child drew on the table.,0
The tablecloth needed to be washed. It is because,The tablecloth needed to be washed.,It is because,The child yanked the tablecloth.,The child drew on the table.,1
"The water in the teapot started to boil. As a result,",The water in the teapot started to boil.,"As a result,",The teapot whistled.,The teapot cooled.,0
"We forgot the water in the teapot. As a result,",We forgot the water in the teapot.,"As a result,",The teapot whistled.,The teapot cooled.,1
The city re-elected the mayor. It is because,The city re-elected the mayor.,It is because,The mayor fulfilled his promises.,The city cut its budget.,0
The city had spent too much money. It is because,The city had spent too much money.,It is because,The city cut its budget.,The mayor fulfilled his promises.,0
The woman exaggerated the details of the story. It is because,The woman exaggerated the details of the story.,It is because,She felt shy.,She wanted attention.,1
The woman did not tell the story to anyone. It is because,The woman did not tell the story to anyone.,It is because,She felt shy.,She wanted attention.,0
"The woman hit a midlife crisis. As a result,",The woman hit a midlife crisis.,"As a result,",She went sky diving.,She retired.,0
"The woman did not want to work anymore. As a result,",The woman did not want to work anymore.,"As a result,",She went sky diving.,She retired.,1
"The man went into denial about the tragedy. As a result,",The man went into denial about the tragedy.,"As a result,",He got over it easily.,He refused to talk about it.,1
"The man dealt well with the tragedy. As a result,",The man dealt well with the tragedy.,"As a result,",He refused to talk about it.,He got over it easily.,1
The man grieved. It is because,The man grieved.,It is because,His mother passed away.,His wife criticized him.,0
The man yelled at her. It is because,The man yelled at her.,It is because,His wife criticized him.,His mother passed away.,0
The girl had a phobia of dogs. It is because,The girl had a phobia of dogs.,It is because,She was bitten by a dog.,She rescued an abandoned dog.,0
The girl got yet another dog. It is because,The girl got yet another dog.,It is because,She was bitten by a dog.,She rescued an abandoned dog.,1
"I made a resolution to eat a healthy diet. As a result,",I made a resolution to eat a healthy diet.,"As a result,",I attended a yoga class.,I bought fruits and vegetables.,1
"I made a resolution to become fitter. As a result,",I made a resolution to become fitter.,"As a result,",I attended a yoga class.,I bought fruits and vegetables.,0
The patient went into a coma. It is because,The patient went into a coma.,It is because,He suffered brain damage.,He suffered emotional trauma.,0
The patient went into a fugue state. It is because,The patient went into a fugue state.,It is because,He suffered emotional trauma.,He suffered brain damage.,0
"The friends' dinnertime conversation turned to politics. As a result,",The friends' dinnertime conversation turned to politics.,"As a result,",The conversation quieted down.,A debate erupted.,1
"The friends' ran out of things to talk about. As a result,",The friends' ran out of things to talk about.,"As a result,",The conversation quieted down.,A debate erupted.,0
The woman spotted her friend from across the room. It is because,The woman spotted her friend from across the room.,It is because,The woman escaped.,The woman waved.,1
The woman was not arrested by police. It is because,The woman was not arrested by police.,It is because,The woman escaped.,The woman waved.,0
"The mother needed help looking after her children. As a result,",The mother needed help looking after her children.,"As a result,",She sent the children to daycare.,She gave up custody of the children.,0
"The mother needed help looking after her children. As a result,",The mother needed help looking after her children.,"As a result,",She sent the children to daycare.,She gave up custody of the children.,1
The driver honked her horn. It is because,The driver honked her horn.,It is because,Another car swerved into her lane.,She made a right turn at the light.,0
The driver check her rear mirror for cyclists. It is because,The driver check her rear mirror for cyclists.,It is because,Another car swerved into her lane.,She made a right turn at the light.,1
"The man wanted to save money. As a result,",The man wanted to save money.,"As a result,",He cut back on making frivolous purchases.,He withdrew money from his savings account.,0
"The man wanted to spend money. As a result,",The man wanted to spend money.,"As a result,",He cut back on making frivolous purchases.,He withdrew money from his savings account.,1
I put shoes on. It is because,I put shoes on.,It is because,The floor contained broken glass.,The paint on the walls was wet.,0
The windows were left open. It is because,The windows were left open.,It is because,The paint on the walls was wet.,The floor contained broken glass.,0
The librarian located the book in the stacks. It is because,The librarian located the book in the stacks.,It is because,I requested the librarian's help.,The book was checked out.,0
The librarian told me that I couldn't borrow the book. It is because,The librarian told me that I couldn't borrow the book.,It is because,The book was checked out.,I requested the librarian's help.,0
The mother became eye level with her son. It is because,The mother became eye level with her son.,It is because,She held his hand.,She squatted down.,1
The son had to walk as fast as his mother. It is because,The son had to walk as fast as his mother.,It is because,She held his hand.,She squatted down.,0
I packed up my belongings. It is because,I packed up my belongings.,It is because,I was hunting for a new apartment.,I was moving out of my apartment.,1
I called several realtors. It is because,I called several realtors.,It is because,I was hunting for a new apartment.,I was moving out of my apartment.,0
The boy mimicked his older brother. It is because,The boy mimicked his older brother.,It is because,The boy looked up to his older brother.,The boy wrestled with his older brother.,0
The boy broke his arm. It is because,The boy broke his arm.,It is because,The boy looked up to his older brother.,The boy wrestled with his older brother.,1
"The girl desired her parent's approval. As a result,",The girl desired her parent's approval.,"As a result,",She ran away from home.,She obeyed her parent's rules.,1
"The girl hated her parents. As a result,",The girl hated her parents.,"As a result,",She obeyed her parent's rules.,She ran away from home.,1
"The truck crashed into the motorcycle on the bridge. As a result,",The truck crashed into the motorcycle on the bridge.,"As a result,",The motorcyclist died.,The bridge collapsed.,0
"The truck crashed into the main pillar of the bridge. As a result,",The truck crashed into the main pillar of the bridge.,"As a result,",The bridge collapsed.,The motorcyclist died.,0
The retail shop shut down. It is because,The retail shop shut down.,It is because,It renewed its lease.,Its sales were lagging.,1
The retail shop stayed open for another year. It is because,The retail shop stayed open for another year.,It is because,It renewed its lease.,Its sales were lagging.,0
"The swimmer won the race. As a result,",The swimmer won the race.,"As a result,",Her team lost the meet.,She received a gold medal.,1
"The swimmer did not win the race. As a result,",The swimmer did not win the race.,"As a result,",Her team lost the meet.,She received a gold medal.,0
Air pollution in the city worsened. It is because,Air pollution in the city worsened.,It is because,Factories increased their production.,Factories shut down.,0
Air qualtity in the city improved. It is because,Air qualtity in the city improved.,It is because,Factories increased their production.,Factories shut down.,1
The mother scolded her daughter. It is because,The mother scolded her daughter.,It is because,Her daughter set the kitchen table.,Her daughter burped at the kitchen table.,1
The mother praised her daughter. It is because,The mother praised her daughter.,It is because,Her daughter set the kitchen table.,Her daughter burped at the kitchen table.,0
I excused myself from the group. It is because,I excused myself from the group.,It is because,I turned off my phone.,My phone rang.,1
I did not get any calls. It is because,I did not get any calls.,It is because,I turned off my phone.,My phone rang.,0
The skier slipped on the slope. It is because,The skier slipped on the slope.,It is because,She dropped her ski poles.,She hit a patch of ice.,1
The skier balanced only with her body. It is because,The skier balanced only with her body.,It is because,She dropped her ski poles.,She hit a patch of ice.,0
"The print on the brochure was tiny. As a result,",The print on the brochure was tiny.,"As a result,",The man retrieved a pen from his pocket.,The man put his glasses on.,1
"The man wanted to make a note. As a result,",The man wanted to make a note.,"As a result,",The man retrieved a pen from his pocket.,The man put his glasses on.,0
"I flipped the light switch up and down. As a result,",I flipped the light switch up and down.,"As a result,",The light faded.,The light flickered.,1
"I turned the light switch off. As a result,",I turned the light switch off.,"As a result,",The light faded.,The light flickered.,0
"The man's watch was broken. As a result,",The man's watch was broken.,"As a result,",He waited at the bus stop.,He asked a stranger for the time.,1
"The man arrived early. As a result,",The man arrived early.,"As a result,",He waited at the bus stop.,He asked a stranger for the time.,0
The soldiers were concealed in the brush. It is because,The soldiers were concealed in the brush.,It is because,They were armed with rifles.,They wore camouflage uniforms.,1
The soldiers had a lot of ammunition. It is because,The soldiers had a lot of ammunition.,It is because,They were armed with rifles.,They wore camouflage uniforms.,0
"The man turned on the faucet. As a result,",The man turned on the faucet.,"As a result,",Water flowed from the spout.,The toilet filled with water.,0
"The man flushed repeatedly. As a result,",The man flushed repeatedly.,"As a result,",The toilet filled with water.,Water flowed from the spout.,0
"The girl found a bug in her cereal. As a result,",The girl found a bug in her cereal.,"As a result,",She lost her appetite.,She poured milk in the bowl.,0
"The girl wanted to eat cereal. As a result,",The girl wanted to eat cereal.,"As a result,",She lost her appetite.,She poured milk in the bowl.,1
"The woman retired. As a result,",The woman retired.,"As a result,",She paid off her mortgage.,She received her pension.,1
"The woman won the lottery. As a result,",The woman won the lottery.,"As a result,",She received her pension.,She paid off her mortgage.,1
"I wanted to conserve energy. As a result,",I wanted to conserve energy.,"As a result,",I swept the floor in the unoccupied room.,I shut off the light in the unoccupied room.,1
"My friend wanted to stay overnight. As a result,",My friend wanted to stay overnight.,"As a result,",I swept the floor in the unoccupied room.,I shut off the light in the unoccupied room.,0
The hamburger meat browned. It is because,The hamburger meat browned.,It is because,The cook froze it.,The cook grilled it.,1
The hamburger meat can be stored for a long time. It is because,The hamburger meat can be stored for a long time.,It is because,The cook grilled it.,The cook froze it.,1
"I doubted the salesman's pitch. As a result,",I doubted the salesman's pitch.,"As a result,",I turned his offer down.,He persuaded me to buy the product.,0
"I salesman's pitch was very good. As a result,",I salesman's pitch was very good.,"As a result,",He persuaded me to buy the product.,I turned his offer down.,0
I decided to stay home for the night. It is because,I decided to stay home for the night.,It is because,My friends urged me to go out.,The forecast called for storms.,1
I decided not to stay home. It is because,I decided not to stay home.,It is because,My friends urged me to go out.,The forecast called for storms.,0
My eyes became red and puffy. It is because,My eyes became red and puffy.,It is because,I was laughing.,I was sobbing.,1
My cheeks became red and puffy. It is because,My cheeks became red and puffy.,It is because,I was sobbing.,I was laughing.,1
The flame on the candle went out. It is because,The flame on the candle went out.,It is because,I put a match to the wick.,I blew on the wick.,1
The candle lit up. It is because,The candle lit up.,It is because,I blew on the wick.,I put a match to the wick.,1
"The man drank heavily at the party. As a result,",The man drank heavily at the party.,"As a result,",He had a headache the next day.,He had a runny nose the next day.,0
"The man caught a cold on his way home. As a result,",The man caught a cold on his way home.,"As a result,",He had a headache the next day.,He had a runny nose the next day.,1
The bowling ball knocked over the bowling pins. It is because,The bowling ball knocked over the bowling pins.,It is because,The man rolled the bowling ball down the alley.,The man dropped the bowling ball on his foot.,0
The bowling ball did not knock over any bowling pins. It is because,The bowling ball did not knock over any bowling pins.,It is because,The man dropped the bowling ball on his foot.,The man rolled the bowling ball down the alley.,0
The community learned of the man's death. It is because,The community learned of the man's death.,It is because,His obituary appeared in the newspaper.,His family buried him in the cemetery.,0
The man did not get the burial at sea he wanted. It is because,The man did not get the burial at sea he wanted.,It is because,His family buried him in the cemetery.,His obituary appeared in the newspaper.,0
"My computer crashed. As a result,",My computer crashed.,"As a result,",I installed new speakers.,I lost all my data.,1
"My computer's sound didn't work. As a result,",My computer's sound didn't work.,"As a result,",I installed new speakers.,I lost all my data.,0
The woman resigned from her job. It is because,The woman resigned from her job.,It is because,She believed her superiors were acting unethically.,She aspired to hold an executive position in the firm.,0
The woman acquired an additional qualification for her job. It is because,The woman acquired an additional qualification for her job.,It is because,She believed her superiors were acting unethically.,She aspired to hold an executive position in the firm.,1
The player caught the ball. It is because,The player caught the ball.,It is because,Her opponent tried to intercept it.,Her teammate threw it to her.,1
The player could not see the ball. It is because,The player could not see the ball.,It is because,Her opponent tried to intercept it.,Her teammate threw it to her.,0
The judge pounded the gavel. It is because,The judge pounded the gavel.,It is because,The jury announced its verdict.,The courtroom broke into uproar.,1
The defendant listened anxiously. It is because,The defendant listened anxiously.,It is because,The courtroom broke into uproar.,The jury announced its verdict.,1
The woman banished the children from her property. It is because,The woman banished the children from her property.,It is because,The children trampled through her garden.,The children hit a ball into her yard.,0
The children rang the bell at the woman's house. It is because,The children rang the bell at the woman's house.,It is because,The children trampled through her garden.,The children hit a ball into her yard.,1
The kidnappers released the hostage. It is because,The kidnappers released the hostage.,It is because,They escaped from jail.,They accepted ransom money.,1
There was a nationwide manhunt for the kidnappers. It is because,There was a nationwide manhunt for the kidnappers.,It is because,They accepted ransom money.,They escaped from jail.,1
The cook's eyes watered. It is because,The cook's eyes watered.,It is because,He ran out of onions.,He cut an onion.,1
The cook went to the market. It is because,The cook went to the market.,It is because,He ran out of onions.,He cut an onion.,0
The woman ran her finger under cold water. It is because,The woman ran her finger under cold water.,It is because,She burned her finger on the toaster.,She put a diamond ring on her finger.,0
The woman got ready for a night out. It is because,The woman got ready for a night out.,It is because,She put a diamond ring on her finger.,She burned her finger on the toaster.,0
"The student misspelled the word. As a result,",The student misspelled the word.,"As a result,",The teacher dismissed her.,The teacher corrected her.,1
"The student felt sick and wanted to go home. As a result,",The student felt sick and wanted to go home.,"As a result,",The teacher corrected her.,The teacher dismissed her.,1
I regained composure from my fit of anger. It is because,I regained composure from my fit of anger.,It is because,I took deep breaths.,My heart pounded.,0
I noticed that I was very nervous. It is because,I noticed that I was very nervous.,It is because,I took deep breaths.,My heart pounded.,1
"I put my hands under the running faucet. As a result,",I put my hands under the running faucet.,"As a result,",The water splashed in my face.,The soap rinsed off my hands.,1
"I put my head under the running faucet. As a result,",I put my head under the running faucet.,"As a result,",The soap rinsed off my hands.,The water splashed in my face.,1
The man dressed in his best suit. It is because,The man dressed in his best suit.,It is because,He scheduled a meeting with an important client.,His wife bought him a new tie.,0
The man was disappointed about his birthday present. It is because,The man was disappointed about his birthday present.,It is because,He scheduled a meeting with an important client.,His wife bought him a new tie.,1
"The man confessed his love for the woman. As a result,",The man confessed his love for the woman.,"As a result,",The woman envied him.,The woman rejected him.,1
"The man showed his new car to the woman. As a result,",The man showed his new car to the woman.,"As a result,",The woman rejected him.,The woman envied him.,1
The driver got a flat tire. It is because,The driver got a flat tire.,It is because,He went over the speed limit.,He ran over a nail.,1
The driver got a ticket. It is because,The driver got a ticket.,It is because,He went over the speed limit.,He ran over a nail.,0
My view of the movie screen was blocked. It is because,My view of the movie screen was blocked.,It is because,The couple behind me was whispering.,A tall person was sitting in front of me.,1
I could not enjoy the movie's beautiful soundtrack. It is because,I could not enjoy the movie's beautiful soundtrack.,It is because,A tall person was sitting in front of me.,The couple behind me was whispering.,1
The driver turned on the car's headlights. It is because,The driver turned on the car's headlights.,It is because,The sun went down.,He heard thunder.,0
The driver pulled up the roof of his convertible. It is because,The driver pulled up the roof of his convertible.,It is because,The sun went down.,He heard thunder.,1
"The girl refused to eat her vegetables. As a result,",The girl refused to eat her vegetables.,"As a result,",Her father told her to drink her milk.,Her father took away her dessert.,1
"The girl was thirsty. As a result,",The girl was thirsty.,"As a result,",Her father took away her dessert.,Her father told her to drink her milk.,1
The woman covered her mouth with her hand. It is because,The woman covered her mouth with her hand.,It is because,She sneezed.,She exhaled.,0
The woman's friend noticed her bad breath. It is because,The woman's friend noticed her bad breath.,It is because,She exhaled.,She sneezed.,0
"The secretary put the caller on hold. As a result,",The secretary put the caller on hold.,"As a result,",The caller waited on the line.,The caller's phone lost reception.,0
"The caller drove through a long tunnel. As a result,",The caller drove through a long tunnel.,"As a result,",The caller's phone lost reception.,The caller waited on the line.,0
The woman walked with crutches. It is because,The woman walked with crutches.,It is because,She broke her leg.,She shaved her legs.,0
The woman's legs were smooth. It is because,The woman's legs were smooth.,It is because,She shaved her legs.,She broke her leg.,0
I coughed. It is because,I coughed.,It is because,I inhaled smoke.,I lowered my voice.,0
Only the person next to me could hear me speak. It is because,Only the person next to me could hear me speak.,It is because,I lowered my voice.,I inhaled smoke.,0
The clock chimed. It is because,The clock chimed.,It is because,It was the top of the hour.,The hour seemed to drag on.,0
He was tired and stared at the clock. It is because,He was tired and stared at the clock.,It is because,It was the top of the hour.,The hour seemed to drag on.,1
"The chef hit the egg on the side of the bowl. As a result,",The chef hit the egg on the side of the bowl.,"As a result,",The egg cracked.,The egg rotted.,0
"The chef forgot to put the egg in the fridge. As a result,",The chef forgot to put the egg in the fridge.,"As a result,",The egg rotted.,The egg cracked.,0
The police searched the offender's car. It is because,The police searched the offender's car.,It is because,They were looking for illegal drugs.,They were trying to elicit a confession.,0
The police tortured the suspect. It is because,The police tortured the suspect.,It is because,They were looking for illegal drugs.,They were trying to elicit a confession.,1
The couple travelled south for the winter. It is because,The couple travelled south for the winter.,It is because,They were separated.,They were retired.,1
The couple did not live together. It is because,The couple did not live together.,It is because,They were retired.,They were separated.,1
The man felt obligated to attend the event. It is because,The man felt obligated to attend the event.,It is because,He promised his friend that he would go.,He turned down his friend's invitation to go.,0
The friend was anggry at the man. It is because,The friend was anggry at the man.,It is because,He turned down his friend's invitation to go.,He promised his friend that he would go.,0
"The bride got cold feet before the wedding. As a result,",The bride got cold feet before the wedding.,"As a result,",The wedding guests brought gifts.,She called the wedding off.,1
"The bride made a wishlist. As a result,",The bride made a wishlist.,"As a result,",The wedding guests brought gifts.,She called the wedding off.,0
"The man grew old. As a result,",The man grew old.,"As a result,",He sold his belongings.,His hair turned gray.,1
"The man grew tired of having so many things. As a result,",The man grew tired of having so many things.,"As a result,",He sold his belongings.,His hair turned gray.,0
"The friends decided to share the hamburger. As a result,",The friends decided to share the hamburger.,"As a result,",They ordered fries with the hamburger.,They cut the hamburger in half.,1
"The son told his parents that a hamburger is not enough. As a result,",The son told his parents that a hamburger is not enough.,"As a result,",They ordered fries with the hamburger.,They cut the hamburger in half.,0
"I twisted the cap off the soda bottle. As a result,",I twisted the cap off the soda bottle.,"As a result,",The soda leaked out.,The soda fizzed.,1
"The soda bottle had a hole. As a result,",The soda bottle had a hole.,"As a result,",The soda fizzed.,The soda leaked out.,1
The pair of students came under scrutiny by the teacher. It is because,The pair of students came under scrutiny by the teacher.,It is because,The students both received excellent grades.,Their responses on the assignment were identical.,1
The teacher praised the pair of students. It is because,The teacher praised the pair of students.,It is because,The students both received excellent grades.,Their responses on the assignment were identical.,0
"The student was in a rush to get to school on time. As a result,",The student was in a rush to get to school on time.,"As a result,",He left his assignment at home.,He brought his lunch to school.,0
"The student enjoyed cooking. As a result,",The student enjoyed cooking.,"As a result,",He brought his lunch to school.,He left his assignment at home.,0
The journalist wrote a biography about the humanitarian's life. It is because,The journalist wrote a biography about the humanitarian's life.,It is because,The humanitarian was difficult for the journalist to interview.,The journalist was intrigued by the humanitarian's work.,1
The journalist did not write about the humanitarian. It is because,The journalist did not write about the humanitarian.,It is because,The humanitarian was difficult for the journalist to interview.,The journalist was intrigued by the humanitarian's work.,0
"The man defied the authorities of the church. As a result,",The man defied the authorities of the church.,"As a result,",He was excommunicated from the church.,He donated money to the church.,0
"The man is a long-time member of the church. As a result,",The man is a long-time member of the church.,"As a result,",He donated money to the church.,He was excommunicated from the church.,0
"The woman's hair fell in her face. As a result,",The woman's hair fell in her face.,"As a result,",She lathered shampoo into her hair.,She pulled her hair back with a clip.,1
"The woman began to wash her hair. As a result,",The woman began to wash her hair.,"As a result,",She lathered shampoo into her hair.,She pulled her hair back with a clip.,0
The ring on my finger got stuck. It is because,The ring on my finger got stuck.,It is because,I chipped my fingernail.,My finger swelled.,1
I cut my nails. It is because,I cut my nails.,It is because,I chipped my fingernail.,My finger swelled.,0
"I pulled the rubber band. As a result,",I pulled the rubber band.,"As a result,",It stretched.,It flung across the room.,0
"I shot the rubber band. As a result,",I shot the rubber band.,"As a result,",It stretched.,It flung across the room.,1
"I pressed my hand into the wet cement. As a result,",I pressed my hand into the wet cement.,"As a result,",Cracks emerged in the cement.,My handprint dried in the cement.,1
"The hot sun shined onto the cement all summer. As a result,",The hot sun shined onto the cement all summer.,"As a result,",Cracks emerged in the cement.,My handprint dried in the cement.,0
My skin broke out into a rash. It is because,My skin broke out into a rash.,It is because,I brushed against poison ivy in my yard.,I eradicated the poison ivy from my yard.,0
I no longer broke out into a rash. It is because,I no longer broke out into a rash.,It is because,I eradicated the poison ivy from my yard.,I brushed against poison ivy in my yard.,0
"My subscription to the magazine expired. As a result,",My subscription to the magazine expired.,"As a result,",I discarded the new issue.,I stopped receiving new issues.,1
"I already received a copy of the new magazine. As a result,",I already received a copy of the new magazine.,"As a result,",I stopped receiving new issues.,I discarded the new issue.,1
"The detective revealed an anomaly in the case. As a result,",The detective revealed an anomaly in the case.,"As a result,",He scrapped his theory.,He finalized his theory.,0
"The detective found the last piece of evidence in the case. As a result,",The detective found the last piece of evidence in the case.,"As a result,",He finalized his theory.,He scrapped his theory.,0
The boy threw a temper tantrum. It is because,The boy threw a temper tantrum.,It is because,He shared his toys with his brother.,His brother took his toys from him.,1
The boy had someone to play with. It is because,The boy had someone to play with.,It is because,His brother took his toys from him.,He shared his toys with his brother.,1
The child learned how to read. It is because,The child learned how to read.,It is because,He skipped a grade in school.,He began attending school.,1
The child was much smaller than his classmates. It is because,The child was much smaller than his classmates.,It is because,He began attending school.,He skipped a grade in school.,1
The boy skipped dinner. It is because,The boy skipped dinner.,It is because,He ate a big lunch.,His mother cooked his favorite meal.,0
The boy rushed home for dinner. It is because,The boy rushed home for dinner.,It is because,He ate a big lunch.,His mother cooked his favorite meal.,1
The woman lavished her friend with flattery. It is because,The woman lavished her friend with flattery.,It is because,She was irritated with her friend's whining.,She wanted to ask her friend for a favor.,1
The woman yelled at her friend. It is because,The woman yelled at her friend.,It is because,She wanted to ask her friend for a favor.,She was irritated with her friend's whining.,1
The key was missing from my pants pocket. It is because,The key was missing from my pants pocket.,It is because,The pants were new.,The pocket had a hole.,1
The pants had no defects. It is because,The pants had no defects.,It is because,The pants were new.,The pocket had a hole.,0
The man fainted. It is because,The man fainted.,It is because,He ran a marathon.,He took a nap.,0
The man felt refreshed. It is because,The man felt refreshed.,It is because,He ran a marathon.,He took a nap.,1
The man lost the competition. It is because,The man lost the competition.,It is because,The competition was sabotaged.,He intimidated his competitors.,0
The man won the competition. It is because,The man won the competition.,It is because,The competition was sabotaged.,He intimidated his competitors.,1
The mother called an ambulance. It is because,The mother called an ambulance.,It is because,Her son lost his cat.,Her son fell out of his bed.,1
The mother called all neighbors. It is because,The mother called all neighbors.,It is because,Her son fell out of his bed.,Her son lost his cat.,1
The driver slammed on his brakes. It is because,The driver slammed on his brakes.,It is because,The car radio shut off.,A deer appeared on the road.,1
Everybody in the car stopped singing along. It is because,Everybody in the car stopped singing along.,It is because,The car radio shut off.,A deer appeared on the road.,0
The lock opened. It is because,The lock opened.,It is because,I turned the key in the lock.,I made a duplicate of the key.,0
I was less worried about losing the key. It is because,I was less worried about losing the key.,It is because,I turned the key in the lock.,I made a duplicate of the key.,1
I put rubber gloves on. It is because,I put rubber gloves on.,It is because,I was preparing to clean the bathroom.,I was preparing to wash my hands.,0
I took off the rubber gloves. It is because,I took off the rubber gloves.,It is because,I was preparing to clean the bathroom.,I was preparing to wash my hands.,1
The animal species became endangered. It is because,The animal species became endangered.,It is because,Their habitat was destroyed.,Their predators went extinct.,0
The animal species became populous. It is because,The animal species became populous.,It is because,Their habitat was destroyed.,Their predators went extinct.,1
The man perceived that the woman looked different. It is because,The man perceived that the woman looked different.,It is because,The woman got her hair cut.,The woman wore a bracelet.,0
The man noticed that the woman likes jewelry. It is because,The man noticed that the woman likes jewelry.,It is because,The woman got her hair cut.,The woman wore a bracelet.,1
"The student forgot to do her assignment. As a result,",The student forgot to do her assignment.,"As a result,",She made up an excuse to tell the teacher.,The teacher promoted her to the next grade.,0
"The student got full points on all exams. As a result,",The student got full points on all exams.,"As a result,",She made up an excuse to tell the teacher.,The teacher promoted her to the next grade.,1
The dog barked. It is because,The dog barked.,It is because,The cat lounged on the couch.,A knock sounded at the door.,1
The visitor used the old door knocker instead of the door bell. It is because,The visitor used the old door knocker instead of the door bell.,It is because,The cat lounged on the couch.,A knock sounded at the door.,0
"Plans were announced to replace a local park with a shopping mall. As a result,",Plans were announced to replace a local park with a shopping mall.,"As a result,",Environmentalists started a petition.,Environmentalists produced a documentary.,0
"An old coal mine was turned into a beautiful park. As a result,",An old coal mine was turned into a beautiful park.,"As a result,",Environmentalists started a petition.,Environmentalists produced a documentary.,1
"The couple was happy to see each other. As a result,",The couple was happy to see each other.,"As a result,",They rested.,They kissed.,1
"The couple was very tired. As a result,",The couple was very tired.,"As a result,",They rested.,They kissed.,0
The woman asked the man to leave. It is because,The woman asked the man to leave.,It is because,He insulted her.,He thanked her.,0
The woman made the man a compliment. It is because,The woman made the man a compliment.,It is because,He thanked her.,He insulted her.,0
"The tree branch landed in the river. As a result,",The tree branch landed in the river.,"As a result,",The river's current became stronger.,The branch moved downstream.,1
"It rained a lot in the area around the river. As a result,",It rained a lot in the area around the river.,"As a result,",The river's current became stronger.,The branch moved downstream.,0
"The teacher assigned homework to the students. As a result,",The teacher assigned homework to the students.,"As a result,",The students passed notes.,The students groaned.,1
"The teacher turned his back to the class. As a result,",The teacher turned his back to the class.,"As a result,",The students passed notes.,The students groaned.,0
"The seasons changed from summer to autumn. As a result,",The seasons changed from summer to autumn.,"As a result,",Leaves fell from the trees.,People evacuated their homes.,0
"There was a big flood last autumn. As a result,",There was a big flood last autumn.,"As a result,",Leaves fell from the trees.,People evacuated their homes.,1
"The politician was convicted of fraud. As a result,",The politician was convicted of fraud.,"As a result,",He campaigned for re-election.,He was removed from office.,1
"The politician was very popular. As a result,",The politician was very popular.,"As a result,",He was removed from office.,He campaigned for re-election.,1
"I pushed the wagon. As a result,",I pushed the wagon.,"As a result,",The wagon wheels spun forward.,The objects in the wagon fell out.,0
"I opened the door of the wagon. As a result,",I opened the door of the wagon.,"As a result,",The objects in the wagon fell out.,The wagon wheels spun forward.,0
"The lobbyist persuaded the legislature to support the bill. As a result,",The lobbyist persuaded the legislature to support the bill.,"As a result,",The president vetoed the bill.,The legislature passed the bill.,1
"The lobbyist persuaded the president that the bill was bad for business. As a result,",The lobbyist persuaded the president that the bill was bad for business.,"As a result,",The president vetoed the bill.,The legislature passed the bill.,0
"My closet was messy. As a result,",My closet was messy.,"As a result,",I decorated it.,I organized it.,1
"My room looked boring. As a result,",My room looked boring.,"As a result,",I decorated it.,I organized it.,0
"I stayed up late. As a result,",I stayed up late.,"As a result,",I was tired in the morning.,I had vivid dreams that night.,0
"I saw a scary movie. As a result,",I saw a scary movie.,"As a result,",I was tired in the morning.,I had vivid dreams that night.,1
The man's pocket jingled as he walked. It is because,The man's pocket jingled as he walked.,It is because,He sewed the hole in his pocket.,His pocket was filled with coins.,1
The man did not lose coins in his pocket anymore. It is because,The man did not lose coins in his pocket anymore.,It is because,His pocket was filled with coins.,He sewed the hole in his pocket.,1
Everyone in the class turned to stare at the student. It is because,Everyone in the class turned to stare at the student.,It is because,The student's phone rang.,The student took notes.,0
The teacher covered a lot of material. It is because,The teacher covered a lot of material.,It is because,The student's phone rang.,The student took notes.,1
The horse bucked. It is because,The horse bucked.,It is because,A fly bit the horse.,The rider stroked the horse.,0
The horse calmed down. It is because,The horse calmed down.,It is because,The rider stroked the horse.,A fly bit the horse.,0
"The jewelry thieves were caught. As a result,",The jewelry thieves were caught.,"As a result,",The stolen jewelry was returned to its owners.,The cost of the stolen jewelry was calculated.,0
"The jewelry thieves were never caught. As a result,",The jewelry thieves were never caught.,"As a result,",The stolen jewelry was returned to its owners.,The cost of the stolen jewelry was calculated.,1
"Political violence broke out in the nation. As a result,",Political violence broke out in the nation.,"As a result,",Many citizens took refuge in other territories.,Many citizens relocated to the capitol.,0
"Political violence finally ended in the nation. As a result,",Political violence finally ended in the nation.,"As a result,",Many citizens relocated to the capitol.,Many citizens took refuge in other territories.,0
The woman was arrested. It is because,The woman was arrested.,It is because,She committed assault.,She checked into rehab.,0
The woman was an alcoholic. It is because,The woman was an alcoholic.,It is because,She checked into rehab.,She committed assault.,0
"The woman read the newspaper. As a result,",The woman read the newspaper.,"As a result,",She casted a vote in the election.,She discovered the outcome of the election.,1
"The woman went to the polling station. As a result,",The woman went to the polling station.,"As a result,",She casted a vote in the election.,She discovered the outcome of the election.,0
"The sick child coughed on his friend. As a result,",The sick child coughed on his friend.,"As a result,",His friend got sick.,His friend sneezed.,0
