sent1,sent2,label
I shielded my face.,My enemy cocked a fist.,0
The famous statue burned down.,They rebuild a same statue.,1
The famous statue burned down.,It was struck by lightning.,0
I left the fruit out on the table.,The refrigerator was full.,1
I left the fruit out on the table.,Flies swarmed the fruit.,0
The ballerina tore a ligament.,She canceled all the performance.,1
The ballerina tore a ligament.,She twisted her ankle.,0
The child's shoelaces came untied.,He stumbled and cried.,1
The child's shoelaces came untied.,He ran around on the playground.,0
I became enthralled in the book.,The story was very fascinating.,1
I became enthralled in the book.,I lost track of time.,0
The man held similar beliefs to those of his parents.,They went to church together.,1
The man held similar beliefs to those of his parents.,His parents influenced him.,0
The car gradually slowed to a stop.,The driver got off to buy food.,1
The car gradually slowed to a stop.,It ran out of gas.,0
The man ate the ice cream in the sun.,The weather was so hot.,1
The man ate the ice cream in the sun.,The ice cream dripped from the cone.,0
I hung artwork in the room.,The room became stylish.,1
I hung artwork in the room.,The walls looked bare.,0
I left work early.,I got a dressing-down from the boss.,1
I left work early.,I had a headache.,0
The puppy soiled the carpet.,The dog just came back from outside.,1
The puppy soiled the carpet.,The owner scolded the puppy.,0
I apologized to my friend.,My lies hurt him.,1
I apologized to my friend.,My friend forgave me.,0
The man stood out in the crowd.,His friends saw him easily.,1
The man stood out in the crowd.,He wore a neon vest.,0
The witness lied under oath.,He was bribed.,1
The witness lied under oath.,He was charged with perjury.,0
The woman dyed her hair.,She looked younger after that.,1
The woman dyed her hair.,She wanted a new look.,0
The immigrants were caught illegally residing in the country.,Their residence permits expired.,1
The immigrants were caught illegally residing in the country.,They were deported.,0
The public speaker cracked a joke.,He wanted to make a good impression to the public.,1
The public speaker cracked a joke.,The audience laughed.,0
I looked into the sun.,There was a solar eclipse.,1
I looked into the sun.,The sun blinded me.,0
I felt bored.,The story was tediously long.,1
I felt bored.,I yawned.,0
The steak was difficult to cut.,I got another sharp knife.,1
The steak was difficult to cut.,The knife was dull.,0
The woman declared bankruptcy.,Her house was auctioned.,1
The woman declared bankruptcy.,She acquired massive debt.,0
The lights in my friend's apartment were on.,He prepared for final exam all night.,1
The lights in my friend's apartment were on.,I decided to pay him a visit.,0
I put the flower under my nose.,The photographer asked me to change my pose.,1
I put the flower under my nose.,I picked up the flower's scent.,0
The woman felt nostalgic.,She thought of an old friend.,1
The woman felt nostalgic.,She ran into a childhood friend.,0
The student procrastinated on the paper.,He had a good time on holiday.,1
The student procrastinated on the paper.,He submitted the paper incomplete.,0
My car broke down.,The tyres were punctured.,1
My car broke down.,I called a mechanic.,0
I discarded the note.,The boss criticized me.,1
I discarded the note.,It was illegible.,0
The bird flapped its wings.,The children chased it.,1
The bird flapped its wings.,It ascended upwards.,0
I parked in the driveway.,The traffic police posted a fine ticket.,1
I parked in the driveway.,The garage was full.,0
The criminal aimed the gun at his victim.,The police moved in.,1
The criminal aimed the gun at his victim.,The victim put his hands up.,0
I looked forward to the weekend.,I couldn't concentrate on my work.,1
I looked forward to the weekend.,I planned to attend my friend's wedding.,0
I lost track of time.,I missed the seminar.,1
I lost track of time.,I was daydreaming.,0
The document printed out illegibly.,They printed it again.,1
The document printed out illegibly.,The printer was low on ink.,0
The stadium played the national anthem.,The opening ceremony of the sports meeting began.,1
The stadium played the national anthem.,The fans turned to the flag.,0
The dip tasted bland.,I forgot to add salt.,1
The dip tasted bland.,I put salt in it.,0
I set the paper towel on the spill.,The glass of water was knocked over.,1
I set the paper towel on the spill.,The towel absorbed the liquid.,0
The woman was interrupted in the midst of reading her book.,The phone was ringing.,1
The woman was interrupted in the midst of reading her book.,She bookmarked her page.,0
The plane hit some turbulence.,The plane approached the mountain.,1
The plane hit some turbulence.,The man tightened his seatbelt.,0
The boy flinched.,He turned and ran away,1
The boy flinched.,The girl poked him.,0
The doctors gave the patient an artificial limb.,He was able to stand up.,1
The doctors gave the patient an artificial limb.,They amputated her leg.,0
The boy pinched the girl's elbow.,He wanted to attract her attention.,1
The boy pinched the girl's elbow.,She jerked her arm away from him.,0
I asked my friend for advice.,I found great illumination in his remark.,1
I asked my friend for advice.,I valued his opinion.,0
The boy stepped in mud.,It was dark outside.,1
The boy stepped in mud.,The mud stuck to his shoes.,0
The town received several inches of snow.,It snowed all night.,1
The town received several inches of snow.,Schools shut down.,0
The employee's shift ended.,He finished his work.,1
The employee's shift ended.,He went home for the day.,0
The tree damaged the house.,They removed the tree.,1
The tree damaged the house.,The tree fell onto the roof.,0
The wood split in half.,It burnt more easily.,1
The wood split in half.,I swung the axe down to the wood.,0
The family congratulated the couple.,They responded with smiles and thanks.,1
The family congratulated the couple.,The couple announced that they were having a baby.,0
The girl sent the boy a valentine.,He opened the gift expectantly.,1
The girl sent the boy a valentine.,She liked him.,0
I nodded my head at my friend's statement.,He smiled back at me.,1
I nodded my head at my friend's statement.,I agreed with him.,0
The friends flipped a coin.,The made a decision easily.,1
The friends flipped a coin.,They wanted to make a fair decision.,0
The timer in the kitchen went off.,I set a timer for 60 minutes to roast chicken.,1
The timer in the kitchen went off.,The man took the pizza out of the oven.,0
The woman set an ambitious goal.,A new year came around.,1
The woman set an ambitious goal.,She worked hard.,0
The wealthy man died of old age.,He suffered from cancer.,1
The wealthy man died of old age.,His son inherited his fortune.,0
The woman stomped on the flames.,She tried to make her performance more exciting.,1
The woman stomped on the flames.,The flames went out.,0
The woman's car was in the shop.,She got her car repaired.,1
The woman's car was in the shop.,She got in a car accident.,0
I slept through my alarm.,I stayed up late.,1
I slept through my alarm.,I missed breakfast.,0
The public figure got out of the limousine.,It was time for the star to film.,1
The public figure got out of the limousine.,Cameras flashed in his direction.,0
The woman lingered in the bathtub.,She was exhausted.,1
The woman lingered in the bathtub.,The bathwater became lukewarm.,0
The college student wanted to meet other students on campus.,He was so lonely.,1
The college student wanted to meet other students on campus.,He joined a fraternity.,0
I lifted up the couch cushions.,I found my lost key.,1
I lifted up the couch cushions.,I was looking for loose change.,0
The wasp flew towards the boy.,He poked the beehive.,1
The wasp flew towards the boy.,The boy ran away.,0
The woman was found guilty of a misdemeanor.,She stole a purse.,1
The woman was found guilty of a misdemeanor.,She was sentenced to perform community service.,0
I stirred the sugar into the hot tea.,It was bitter.,1
I stirred the sugar into the hot tea.,The sugar dissolved.,0
The veteran walked with a limp.,Children laughed at him.,1
The veteran walked with a limp.,He was injured in battle.,0
The criminal ran away from the police.,He had helpers there.,1
The criminal ran away from the police.,The police chased the criminal.,0
The laptop wouldn't turn on.,I sent the computer out for repairs.,1
The laptop wouldn't turn on.,I dropped it.,0
The woman ran out of room in her closet.,She cleared out the unused stuff.,1
The woman ran out of room in her closet.,She acquired an extensive wardrobe.,0
The man was heartbroken.,He cried loudly.,1
The man was heartbroken.,His wife left him.,0
The man obtained a degree.,He studied hard and passed the graduation examination.,1
The man obtained a degree.,He became qualified for the job he wanted.,0
The man's voice projected clearly throughout the auditorium.,Everyone heard him.,1
The man's voice projected clearly throughout the auditorium.,He spoke into the microphone.,0
I tossed a coin into the fountain of water.,I wanted more good luck.,1
I tossed a coin into the fountain of water.,The coin sunk to the bottom.,0
The player hit the ball toward the hole.,He aimed at the target line.,1
The player hit the ball toward the hole.,The ball went in the hole.,0
I breathed in the dust in the attic.,We had never cleaned it.,1
I breathed in the dust in the attic.,I sneezed.,0
The store cashier called security.,The security caught the thief.,1
The store cashier called security.,The customer used counterfeit money.,0
I took the garbage out.,The room became clean.,1
I took the garbage out.,The garbage made the kitchen smell bad.,0
The family went to the zoo.,It was a holiday.,1
The family went to the zoo.,The children admired the animals.,0
The man's breathing was loud.,He sought an appointment with a healthcare professional.,1
The man's breathing was loud.,His lungs were congested.,0
I had an extra ticket for the concert.,My friend stood me up.,1
I had an extra ticket for the concert.,I asked my friend if he was interested in going.,0
The air conditioner in the house broke.,It had been used for many years.,1
The air conditioner in the house broke.,I opened the windows.,0
The boy's back ached.,He put down the bag on his shoulder.,1
The boy's back ached.,His backpack was heavy.,0
I bought my mother a present.,She opened the gift happily.,1
I bought my mother a present.,It was her birthday.,0
The daffodils in the garden were destroyed.,They hung up a warning sign.,1
The daffodils in the garden were destroyed.,Squirrels dug up the bulbs.,0
I struck the match.,It was too dark there.,1
I struck the match.,The match produced a flame.,0
The disputing parties reached a settlement.,They signed a settlement agreement.,1
The disputing parties reached a settlement.,They didn't want to debate in court.,0
The children were sent to an orphanage.,They felt lonely.,1
The children were sent to an orphanage.,Their parents died.,0
A meteorite landed in the ocean.,Two planets collided with each other.,1
A meteorite landed in the ocean.,A tsunami occurred.,0
The hiker encountered a poisonous snake.,He went on a trip in woods.,1
The hiker encountered a poisonous snake.,She panicked.,0
The oven became hot.,The bread was heated.,1
The oven became hot.,I turned the oven on.,0
I squeezed the lemon wedge.,I started to make lemon juice.,1
I squeezed the lemon wedge.,The lemon squirted.,0
The country discovered new land.,They organized many sea explorations.,1
The country discovered new land.,The country colonized the land.,0
The glass toppled off the table.,I bumped into the cup by accident.,1
The glass toppled off the table.,It shattered all over the floor.,0
The table wobbled.,The water in the cup splashed out.,1
The table wobbled.,The floor was uneven.,0
The father caught his son lying.,He asked the teacher to confirm it.,1
The father caught his son lying.,His son confessed the truth.,0
The man's head throbbed with pain.,He didn't sleep well.,1
The man's head throbbed with pain.,He took aspirin.,0
The train slowed down.,It stopped at the platform.,1
The train slowed down.,It was approaching the station.,0
The man went through therapy.,He was getting better.,1
The man went through therapy.,He was diagnosed with depression.,0
The woman clutched her throat.,She felt suffocation.,1
The woman clutched her throat.,She choked on her food.,0
The woman had a sore throat.,She had a cold.,1
The woman had a sore throat.,Her voice sounded raspy.,0
The dog eyed the juicy steak on the table.,The dog was hungry.,1
The dog eyed the juicy steak on the table.,It drooled.,0
The woman's business succeeded.,She worked hard.,1
The woman's business succeeded.,She became wealthy.,0
The students exited the classroom.,It was empty.,1
The students exited the classroom.,The bell rang.,0
The woman claimed she saw a ghost.,She was frightened by someone.,1
The woman claimed she saw a ghost.,Her acquaintances expressed skepticism.,0
The man lost his hearing.,He began to learn lip language.,1
The man lost his hearing.,He was nearly killed in an explosion.,0
The child let go of the balloon string.,He missed his step and fell.,1
The child let go of the balloon string.,The balloon rose into the air.,0
The man lost his ability to speak.,He began to learn sign language.,1
The man lost his ability to speak.,He had a stroke.,0
The woman tripped on the sidewalk.,A passer-by offered help.,1
The woman tripped on the sidewalk.,There was a crack in the cement.,0
The man did a canon ball into the pool.,He stood on a high diving platform.,1
The man did a canon ball into the pool.,The man soaked the lifeguard.,0
I took antibiotics.,I got a sore throat.,1
I took antibiotics.,My infection cleared up.,0
The traffic light turned yellow.,The red signal was about to appear.,1
The traffic light turned yellow.,The driver pushed the brake.,0
The plastic container melted.,She wrinkled her nose at the bad smell.,1
The plastic container melted.,I placed the container on the hot stove.,0
The car got dented.,The car was sent to be repaired.,1
The car got dented.,The driver hit a telephone pole.,0
The boy studied all night.,He had an exam the next day.,1
The boy studied all night.,He passed the exam.,0
The young boy clung to the ledge of the pool.,He failed in learning to swim.,1
The young boy clung to the ledge of the pool.,He feared learning to swim.,0
I put my hand to my chest.,I was nervous.,1
I put my hand to my chest.,I felt my heartbeat.,0
The building adjacent to my office was under construction.,A shopping mall was planned to be built there.,1
The building adjacent to my office was under construction.,My office was noisy.,0
The family wanted to get to know their new neighbors.,They just moved to a new community.,1
The family wanted to get to know their new neighbors.,The family invited the neighbors over for dinner.,0
Water splashed up from the pool.,Her shoes got wet.,1
Water splashed up from the pool.,The swimmer dove into the pool.,0
I bit into a slice of watermelon.,I was thirsty.,1
I bit into a slice of watermelon.,I accidentally swallowed a seed.,0
The boy tripped.,He cried loudly.,1
The boy tripped.,His shoelaces were untied.,0
The woman put earplugs in.,She didn't hear anyone calling her.,1
The woman put earplugs in.,She was distracted by noise.,0
I refilled my water bottle.,I paid a small fee for that.,1
I refilled my water bottle.,I drank all the water in it.,0
The television show was censored.,It was banned.,1
The television show was censored.,It contained vulgar language.,0
The ship wrecked.,It hit the rocks.,1
The ship wrecked.,The crew drowned.,0
The boy felt stumped by the riddle.,It was difficult.,1
The boy felt stumped by the riddle.,He requested a hint.,0
The phone rang.,Someone called me.,1
The phone rang.,The man picked up the phone.,0
The woman was staring at me.,I put on two different shoes today.,1
The woman was staring at me.,I felt uncomfortable.,0
The group left the museum.,They went home separately.,1
The group left the museum.,They viewed all the exhibits.,0
The man started an argument with me.,We had different views on women's issues.,1
The man started an argument with me.,My friend stood up for me.,0
The tire on my bike was flat.,It was punctured by glass.,1
The tire on my bike was flat.,I pumped air into the tire.,0
The girl looked pale.,She was sick.,1
The girl looked pale.,Her father felt her forehead.,0
The pen ran out of ink.,It has been used for a long time.,1
The pen ran out of ink.,I used a pencil.,0
The man was denied for a loan.,He couldn't afford a house.,1
The man was denied for a loan.,He was in debt.,0
The girl stayed home from school.,She felt lonely.,1
The girl stayed home from school.,She had chicken pox.,0
The trash bag was full.,We had a party last night.,1
The trash bag was full.,I took it to the dumpster.,0
I vacuumed the carpet.,It became clean.,1
I vacuumed the carpet.,My dog shed hair.,0
The man lost his temper.,He was offended by others.,1
The man lost his temper.,He threw a chair across the room.,0
The girl threw a twig into the campfire.,She wanted to make the fire more vigorous.,1
The girl threw a twig into the campfire.,The twig burned.,0
The man got out of the shower.,His hair was wet.,1
The man got out of the shower.,The hot water was gone.,0
The parents wanted their children to go to college.,They suffered a lot because of their low education.,1
The parents wanted their children to go to college.,They set aside a savings fund for tuition.,0
The man unlaced his shoes.,His shoes were wet.,1
The man unlaced his shoes.,The shoes loosened.,0
The man ate half of the entree.,He had no appetite.,1
The man ate half of the entree.,He refrigerated the leftovers.,0
My ankle was swollen.,I sprained my foot.,1
My ankle was swollen.,I put ice on it.,0
My office door was open.,Someone was in there.,1
My office door was open.,I overheard the conversation in the hall.,0
I had to wait in line.,I came late.,1
I had to wait in line.,I skimmed a magazine.,0
The man swatted at the fly.,He was agitated by the noisy buzz.,1
The man swatted at the fly.,The fly buzzed away.,0
The man wrote a will.,Someone inherited his fortune.,1
The man wrote a will.,He was dying.,0
The runner sensed his competitor gaining on him.,He heard the footsteps behind him.,1
The runner sensed his competitor gaining on him.,He sped up his pace.,0
I thought carefully about the problem.,It was a dilemma for me.,1
I thought carefully about the problem.,I came up with a solution.,0
The traveler walked on the shaky suspension bridge.,They had to cross the river.,1
The traveler walked on the shaky suspension bridge.,He felt terrified.,0
The man anticipated the team's victory.,Their opponents didn't play well.,1
The man anticipated the team's victory.,He made a bet with his friends.,0
The boy couldn't fall asleep.,He had something on his mind.,1
The boy couldn't fall asleep.,He counted sheep.,0
